20173N2_one_1.0,183
15170N2_one_0.5,184
21320N2_two_1.0,185
18032N2_two_0.5,186
13020N2_two_1.0,187
11030N2_one_1.0,188
13191N2_one_1.0,189
16250N3_two_0.5,190
19401N3,191
07010N3_two_0.5,192
17130N2_two_0.5,193
13121N2_two_0.5,194
13100N2,195
18161N2_one_1.0,196
14020N2_two_1.0,197
20141N2,198
15200N3,199
14071N2_one_0.5,200
19411N2_two_0.5,201
20310N2_one_1.0,202
20272C2_one_0.5,203
19360N2,204
20202N2_one_0.5,205
18000C3,206
20168N2_one_0.5,207
19530N2_two_0.5,208
20350N2_one_0.5,209
20010N2,210
15111N2_two_1.0,211
21100N2_one_1.0,212
18070N2,213
19000N3_two_1.0,214
19362N2_one_1.0,215
16440N2_one_1.0,216
15072N2_one_0.5,217
19520N2_two_1.0,218
18143N3_one_0.5,219
21210N2_two_0.5,220
18033N2_two_1.0,221
20250N2_two_1.0,222
17150N2,223
20370N3_one_1.0,224
20290N2_one_0.5,225
19110N2_two_0.5,226
21560N3_one_1.0,227
19000N3,228
19531N2_two_0.5,229
15150N2_one_0.5,230
19330N2_two_1.0,231
2016bN2_one_0.5,232
21410N2,233
19570N2,234
21033N2_one_0.5,235
13010N2_one_1.0,236
19040N2_one_1.0,237
20652N2,238
19452N2_two_0.5,239
19363N2,240
17000N2,241
21101N2_one_0.5,242
19362N2_one_0.5,243
20380N2,244
16121N2,245
17130N2_one_0.5,246
21140N2_one_0.5,247
19051N2_one_1.0,248
15070N2_two_1.0,249
16190N2,250
15070N2_one_1.0,251
16111N3_one_1.0,252
15040N2_one_1.0,253
12012N2_two_1.0,254
19352N2_one_0.5,255
19482N2_two_0.5,256
19361N2_two_0.5,257
19270N2,258
16380N2,259
16020N2,260
21331N2_one_1.0,261
16311N2_two_0.5,262
15080N2_one_0.5,263
19280N2,264
15021N2_one_0.5,265
16271N2_two_0.5,266
20020N2,267
20472N2,268
21690N2_one_0.5,269
21320N2_one_0.5,270
19455N2_two_1.0,271
19470N2_two_0.5,272
17090N3_one_1.0,273
21424N2_one_1.0,274
15252N2_one_0.5,275
19452N2,276
13160N2_one_0.5,277
18142N3_two_1.0,278
21420N2,279
20470N2_two_1.0,280
18133N3,281
22041N2,282
19401N3_one_0.5,283
19573N2_two_0.5,284
19030N2,285
20660N2_two_0.5,286
19460N2_one_1.0,287
20470N2,288
19240N3_one_1.0,289
21426N3_one_0.5,290
19360N2_one_0.5,291
16390N2_two_1.0,292
20310N2_one_0.5,293
21451N2_one_1.0,294
17190N2_one_0.5,295
21300C3_one_1.0,296
10010N2_one_0.5,297
16251N3_two_1.0,298
20630N2_one_0.5,299
20510N2_one_0.5,300
17160N3_two_0.5,301
11003N2_two_1.0,302
19250N3_one_1.0,303
21700N2_one_0.5,304
15160N2,305
19200N2_two_0.5,306
18033N2,307
20191N2,308
15240N2_one_1.0,309
18011N3_one_0.5,310
19121N2,311
19072N2,312
15240N2_one_0.5,313
16191N2_two_0.5,314
15131N2_one_1.0,315
21311N3_two_0.5,316
20590N2_one_1.0,317
20320N2_one_0.5,318
22000N2,319
19412N2_two_1.0,320
13120N2_one_1.0,321
16450N2,322
22020N2,323
19413N2_two_0.5,324
18081N2_two_0.5,325
12010N2_one_1.0,326
11002N2_two_0.5,327
16142N2_one_0.5,328
15120N2_one_1.0,329
09000N3_one_1.0,330
12023N2_two_0.5,331
16173N2,332
21290N2_two_0.5,333
11030N2_two_0.5,334
15201N3,335
16311N2_one_1.0,336
14060N2,337
19102N2,338
20650N2_one_1.0,339
19211C2,340
20580N3,341
14080N2_one_0.5,342
21053N2_one_1.0,343
21041N3_one_1.0,344
16010N2,345
20211N2,346
17050N2,347
21011N2_one_1.0,348
18011N3,349
13150N2_one_0.5,350
16054N2_two_1.0,351
15241N2_one_1.0,352
16081N2,353
19144N2,354
21210N2,355
16051N2,356
20561N3,357
19282N2_one_0.5,358
20300N2_one_0.5,359
16320N2_one_0.5,360
09000N3,361
17060N2,362
20261N3_one_0.5,363
15060N2_one_1.0,364
21030N2_one_0.5,365
21680N2,366
22040N2_one_1.0,367
07010N3_two_1.0,368
20510N2_one_1.0,369
20170N2_one_0.5,370
17000N2_two_0.5,371
20070N2_one_0.5,372
17150N2_one_0.5,373
20641N2,374
15061N2,375
13101N2,376
16271N2_two_1.0,377
07013N3_two_0.5,378
16120N2,379
16053N2_two_1.0,380
16171N2,381
15202N3,382
19353N2,383
21631N2_one_1.0,384
18010N3_one_0.5,385
19000N3_one_0.5,386
07012N3_one_0.5,387
15090N2_two_0.5,388
15111N2_one_1.0,389
16460N2,390
19120N2,391
16481N2_one_1.0,392
20030N2,393
17156N2,394
21530N2,395
21220N2_two_0.5,396
21313N3_one_0.5,397
21551N3_one_1.0,398
19282N2_two_0.5,399
19181N2_two_1.0,400
20201N2_one_1.0,401
21330N2_one_1.0,402
19072N2_one_1.0,403
15220N2_one_0.5,404
16011N2_two_0.5,405
07010N3_one_1.0,406
20551N2,407
20631N2_one_1.0,408
15185N2_one_1.0,409
15182N2_two_0.5,410
20168N2,411
17152N2_one_1.0,412
21280N3_two_1.0,413
16000N2,414
12022N2_two_0.5,415
16090N2,416
21240C2,417
21393N2,418
16141N2,419
16082N2,420
19510N2_one_1.0,421
14070N2_one_0.5,422
19520N2_one_0.5,423
20330N2_one_1.0,424
21421N2_one_0.5,425
20140N2,426
21080N2_two_1.0,427
16050N2_one_0.5,428
15081N2_two_1.0,429
14072N2_two_1.0,430
20111N3_one_0.5,431
07013N3,432
21102N2_two_0.5,433
20571N3,434
21490N2_one_1.0,435
19181N2_one_0.5,436
18112N2,437
21082N2_two_1.0,438
12024N2_one_0.5,439
21571N3,440
17010N2_one_1.0,441
20300N2_two_1.0,442
15251N2_one_1.0,443
12022N2_two_1.0,444
19351N2,445
19283N2_one_1.0,446
07000N2_two_1.0,447
21110N3_one_1.0,448
16440N2_two_1.0,449
14080N2,450
19572N2_one_0.5,451
19550N2,452
19301N2_one_1.0,453
14031N2_two_1.0,454
15162N2_one_1.0,455
20531N2_two_0.5,456
13100N2_one_1.0,457
22040N2_one_0.5,458
21370N2,459
16250N3_two_1.0,460
21291N3,461
19230N2_two_0.5,462
16320N2,463
19251N3_one_1.0,464
18040N3_one_1.0,465
13090N2,466
16142N2_two_1.0,467
20220N2_two_0.5,468
18090N2_one_0.5,469
21242C2_one_1.0,470
16331N2_two_1.0,471
18150N2,472
2016aN2_one_0.5,473
20620N2_one_0.5,474
17010N2_two_0.5,475
16100N2_one_1.0,476
18033N2_two_0.5,477
19450N2_one_1.0,478
17091N3_one_1.0,479
21340N2_one_1.0,480
13130N2,481
13170N2_one_1.0,482
15250N2_two_0.5,483
19404N3_one_0.5,484
17100N2,485
16041N2_two_0.5,486
20411N2_one_0.5,487
13074N2,488
20091N2_one_0.5,489
20401N2_one_0.5,490
19002N3_one_1.0,491
18020N3_one_1.0,492
20350N2,493
16112N3,494
15183N2_one_0.5,495
15161N2,496
21300C3_one_0.5,497
19341N2_one_1.0,498
16174N2_two_1.0,499
16310N2,500
19180N2_two_1.0,501
21021N2_one_1.0,502
17000N2_one_1.0,503
20168N2_one_1.0,504
16171N2_one_1.0,505
19404N3,506
19003N3_one_0.5,507
20631N2,508
11030N2_two_1.0,509
18121N3,510
16380N2_one_0.5,511
19452N2_two_1.0,512
18090N2,513
20361N2_one_1.0,514
21020N2_one_0.5,515
19070N2_one_0.5,516
19412N2_two_0.5,517
21052N2_two_0.5,518
21470N2_one_1.0,519
21032N2,520
17161N3_two_1.0,521
20162N2_one_0.5,522
20282N2_one_0.5,523
19292N2_one_0.5,524
15186N2_one_1.0,525
17155N2_one_1.0,526
19200N2_one_1.0,527
08020N2,528
20211N2_two_0.5,529
18160N2_two_0.5,530
08013N2,531
20470N2_two_0.5,532
12000N2_one_1.0,533
20321N2_one_1.0,534
14020N2_two_0.5,535
13101N2_one_0.5,536
18121N3_one_1.0,537
15020N2_two_0.5,538
18142N3_one_1.0,539
20200N2_two_0.5,540
19270N2_two_0.5,541
15240N2,542
13072N2,543
13181N3_one_1.0,544
21081N2_one_1.0,545
17180N2_two_1.0,546
15241N2,547
17100N2_two_0.5,548
22040N2,549
20152N2_one_1.0,550
18111N2_one_0.5,551
17153N2,552
16056N2_one_0.5,553
17210N2,554
21120N2,555
18112N2_one_0.5,556
17070N2_two_1.0,557
