,name,out1,pre1,out2,pre2,out3,pre3
22,['18140N2'],5.626334,4.1529617,2.0859642,1.6226443,1.5595458,1.2517581
23,['10010N2_one_0.5'],2.7021565,2.7654583,1.168397,1.1102531,0.78159577,0.83704364
24,['21320N2_one_1.0'],2.9291494,3.1768234,1.2697486,1.6710687,1.0010163,1.2951219
25,['20164N2_two_1.0'],2.1349657,2.3152997,3.407225,3.2143638,3.050788,2.9559686
26,['18031N2_one_1.0'],1.5663491,1.6680112,1.3456029,1.1179553,1.0415744,0.8991432
27,['19301N2_one_1.0'],0.86406404,0.7636969,0.5336392,0.795087,0.5759771,0.5957866
28,['18142N3_one_1.0'],11.778392,12.41865,5.5000296,5.758397,3.8793044,4.0601525
29,['16330N2_one_0.5'],3.9086375,3.6392412,1.9766434,1.9164884,1.3900867,1.470839
30,['08011N2'],1.9935753,3.060586,0.6384831,1.1538993,0.45233747,0.8523748
31,['21230N2_two_0.5'],3.7035773,3.9364076,3.988219,3.0312567,2.845891,2.33954
32,['18112N2'],2.9782047,2.7248642,1.2793472,1.0047737,0.9257035,0.7008505
33,['21240C2'],1.2980359,1.281335,0.4996597,0.60857964,0.35923186,0.36419272
34,['15202N3_one_0.5'],10.649977,12.08144,4.039538,4.9549074,2.8329778,3.495098
35,['08020N2'],1.2906307,2.8810258,0.58007276,1.0710573,0.41115275,0.7587199
36,['2016bN2_one_0.5'],4.514568,4.614154,2.129209,2.0797098,1.5398272,1.5041615
37,['14090N2_two_1.0'],0.44938624,1.3995966,1.8978679,2.7279193,2.235865,2.8132799
38,['13090N2'],3.8635666,3.8784804,1.4681591,1.3872992,1.0983517,1.0183104
39,['19283N2_two_1.0'],1.0504212,0.6312003,2.36885,2.2339623,2.4512155,2.6539214
40,['18132N3'],2.48135,1.1237593,1.2533655,0.479563,0.8814163,0.34477043
41,['11002N2_two_0.5'],6.977404,4.6013694,3.8142118,3.0316896,2.7878418,2.3253646
42,['19510N2_one_1.0'],4.938119,3.831205,2.6285784,1.9488533,2.0148463,1.3879032
43,['16311N2_two_0.5'],2.0547895,3.9571736,4.017472,3.5594454,3.176874,2.83205
44,['14050N3'],6.982805,2.514955,2.6009867,0.68545556,1.9252737,0.6910893
45,['13170N2_one_1.0'],7.294402,8.431941,3.3255463,3.4554338,2.2736804,2.421487
46,['21102N2_two_0.5'],4.413942,5.003725,4.4110165,4.6177626,3.5076175,3.6544793
47,['17152N2_one_1.0'],3.100523,3.4362447,1.5602353,1.7136366,1.1871704,1.2491848
48,['20611N2_one_1.0'],3.9636993,4.64513,2.018409,2.4875958,1.5911436,1.7362267
49,['20310N2_one_1.0'],8.1740055,8.339062,3.747678,4.78332,2.6775556,3.3819635
50,['19002N3_two_1.0'],9.574127,8.723263,11.067126,9.575829,8.635035,7.530553
51,['15201N3'],15.491624,11.954441,6.713572,4.226945,5.3366714,3.00945
52,['12023N2_two_0.5'],3.762534,2.9818242,2.8187358,2.454178,2.0749536,2.0235963
53,['19522N2_two_1.0'],1.4018909,1.9565766,2.5264916,2.8450935,2.4107301,2.6007962
54,['21081N2_one_1.0'],3.0641031,3.288794,1.421858,1.7864404,1.1752838,1.3271244
55,['16270N2_one_0.5'],2.8091812,3.415138,1.6393163,1.7632697,1.1134635,1.2870119
56,['18121N3'],1.0698174,1.5138335,0.52662116,0.5469575,0.3728384,0.38810706
57,['17130N2_two_1.0'],1.2679485,1.0537914,3.0040178,1.9190044,2.9530342,2.4949765
58,['16055N2_two_0.5'],4.4626,3.9064875,2.721864,2.4848707,1.9230076,1.9369985
59,['21393N2'],6.8281136,5.821329,2.3902085,2.1852293,1.7648096,1.5648158
60,['19072N2'],5.3719683,5.1738715,2.1621153,2.2127078,1.5718445,1.6155752
61,['22040N2_one_1.0'],3.2871275,5.486656,1.9949272,2.9305367,1.345787,2.1342783
62,['16190N2'],2.7985296,3.657148,1.1608899,1.6404284,0.8360142,1.2190199
63,['20390N2'],4.023161,4.1673017,1.5220153,1.4293259,1.1518638,1.0660868
64,['19211C2'],4.89522,5.7544365,1.8403894,2.1103964,1.4032482,1.5440726
65,['21340N2_one_1.0'],4.023571,2.8853998,2.3931127,1.8833282,1.915059,1.5041391
66,['18010N3_one_0.5'],0.8616952,1.1084334,0.97560024,0.89119065,0.6786747,0.74048615
67,['15220N2_one_1.0'],0.90966827,2.341313,0.63664514,1.2796506,0.6766487,0.9429214
68,['21551N3_one_1.0'],0.48704228,1.6889353,0.8044675,1.362334,0.7636805,1.1495057
69,['21080N2_two_1.0'],1.7673991,1.9078232,3.5205982,3.283329,3.3366225,3.299038
70,['19211C2_two_1.0'],4.750255,4.8693604,3.948023,3.898578,3.0650077,3.0133407
71,['20370N3_one_1.0'],6.462573,5.602874,3.3036516,3.0366523,2.2141554,2.3569417
72,['16090N2'],4.601178,4.5913515,1.6789807,1.5819125,1.2503465,1.1374196
73,['14031N2_two_1.0'],2.817773,3.6842391,4.2462597,4.3646727,3.3825607,3.46755
74,['15021N2_one_0.5'],7.8334136,8.336824,3.2424502,3.3547497,2.221581,2.3801825
75,['17160N3_two_0.5'],15.674058,14.298352,9.147988,9.095428,6.322083,6.8609896
76,['12010N2_two_0.5'],1.8994849,2.851376,2.9112382,2.7022142,2.3428607,2.2934852
77,['21451N2_one_1.0'],5.4261484,5.39978,2.5890398,2.509762,1.9074013,1.8616233
78,['13181N3_one_1.0'],0.18700716,1.3268893,0.7068125,0.6288049,0.5262312,0.54250836
79,['17091N3'],0.90363485,1.9839809,0.44666645,0.9146223,0.3066727,0.72701883
80,['16250N3_two_0.5'],17.647638,10.103658,9.983766,8.285451,7.0718374,6.266597
81,['19460N2_one_1.0'],2.431239,2.8574662,1.36625,1.5459158,1.0625567,1.2254134
82,['17000N2_one_1.0'],5.6056604,4.9999747,2.6985035,2.318602,1.7953985,1.6809472
83,['19102N2'],3.6263552,3.1565816,1.3762835,1.1057224,1.019519,0.8138058
84,['19400N3_two_0.5'],2.9690945,5.450489,7.2808867,4.178684,6.264185,3.3508697
85,['19353N2'],3.1542242,3.900909,1.1573356,1.4469557,0.8365108,1.1065301
86,['16271N2_two_1.0'],0.49203756,-0.20853734,1.7132847,2.295994,2.0705273,3.2992225
87,['17000N2_two_0.5'],6.512349,6.442387,4.285781,4.770893,2.9147515,3.5947978
88,['19481N2'],2.5231655,2.8570888,0.92919856,0.90518355,0.6760253,0.65196157
89,['21691N2_one_1.0'],2.3004863,2.2550633,1.0925325,1.2518995,0.85810286,0.9466593
90,['21421N2_one_0.5'],2.5531602,2.5986276,1.4361954,1.2008632,0.9526737,0.8541622
91,['16082N2'],4.3087926,4.633556,1.5222418,1.426524,1.1549447,1.0959485
92,['15240N2'],4.3149014,4.495912,1.4976403,1.6140947,1.1478176,1.1681194
93,['21631N2_one_0.5'],3.5808828,3.8204927,1.8625177,1.8757839,1.3025835,1.3839985
94,['20470N2_two_1.0'],0.3881174,0.6181812,1.24299,3.0706365,1.6730046,3.6896718
95,['19413N2_two_0.5'],5.0325484,4.431596,3.96216,3.7809062,2.9753897,3.0365236
96,['18090N2'],4.5770574,5.9865856,1.7400036,2.2967975,1.3251333,1.6933722
97,['16050N2_one_0.5'],3.1098964,3.213858,1.1139861,1.0615582,0.754285,0.770712
98,['19531N2_two_0.5'],10.897335,10.951803,7.558662,7.7170353,5.486059,5.755373
99,['20173N2_one_1.0'],2.7746902,2.7359555,1.5308632,1.2058663,1.0531542,0.8352071
100,['16191N2_two_0.5'],0.84898186,1.3230877,2.0955229,3.195545,2.3049934,3.006694
101,['20551N2'],1.0687643,3.5572114,0.43730235,1.2136593,0.31400326,0.8860003
102,['16112N3'],11.887334,10.611353,4.719435,3.7624605,3.6513712,2.8255122
103,['20220N2_one_1.0'],2.6198907,2.0989065,1.5439389,1.4595184,1.1902355,1.0727673
104,['15241N2'],5.8572307,5.512562,2.2098782,2.234457,1.6388807,1.5935146
105,['18112N2_one_0.5'],2.6370606,2.8001294,1.4514729,1.4256282,1.0327148,1.1004392
106,['07012N3_one_0.5'],13.692808,11.3631525,5.2949147,4.7833548,3.8440955,3.4318495
107,['20151N2_one_1.0'],2.7415893,3.0705154,1.4275964,1.5543491,1.0773131,1.1533091
108,['19003N3_one_0.5'],9.108471,11.709571,3.7088654,5.2547936,2.517865,3.7962196
109,['16172N2_two_0.5'],2.2928805,4.2263374,4.0406694,4.531587,3.6163669,3.7379272
110,['16310N2'],4.9658036,6.3775053,2.2904048,2.5710688,1.6282254,1.9525326
111,['20141N2'],2.5271635,2.8507392,0.9348608,1.1726791,0.6693611,0.8743644
112,['20650N2_one_0.5'],1.8657051,1.6677142,0.9641148,0.9705254,0.7074197,0.7530738
113,['21490N2_one_1.0'],0.7216629,2.0138621,0.40565044,1.0371217,0.2542673,0.73496985
114,['18121N3_one_1.0'],0.15498061,0.56426954,0.2765177,0.8550538,0.27910396,0.781605
115,['21021N2_one_1.0'],1.6812118,0.3186977,1.4942741,0.8471246,1.0445586,0.77594423
116,['19404N3'],1.734486,2.0863295,0.7563943,1.1230693,0.5529181,0.86217654
117,['07010N3_one_1.0'],3.594726,3.919128,2.962963,2.3014164,2.1156347,1.7603865
118,['21690N2_one_0.5'],4.1301165,3.1751199,1.8181607,1.5297246,1.3470291,1.1644655
119,['19211C2_two_0.5'],6.13784,5.4404454,3.3183172,3.142411,2.3266213,2.3452263
120,['20401N2_one_0.5'],5.4361267,6.3151326,2.9086733,2.9934375,1.9226934,2.178221
121,['13100N2'],7.5590544,5.1152735,2.9805374,1.9819012,2.2397346,1.4986587
122,['19573N2_two_0.5'],1.7156161,2.8275168,2.84328,2.7051492,2.2958956,2.32302
123,['15161N2'],2.6799219,2.5637832,0.9231586,1.233333,0.68632275,0.95483196
124,['16010N2'],2.7483716,3.1785944,1.1052804,1.0827024,0.81655633,0.9126679
125,['20411N2_one_0.5'],2.5767045,2.342479,1.2671492,1.2063919,0.83403075,0.85488045
126,['21020N2'],4.7608376,3.8652942,1.8504575,1.7697017,1.351548,1.3477589
127,['19230N2_two_0.5'],2.3517897,2.348916,3.3376613,2.9580226,2.899967,2.6447833
128,['12024N2_one_0.5'],4.8818083,4.7136,2.036955,2.0849233,1.4481266,1.5371561
129,['21170N2'],5.3551307,5.4525347,2.0148826,1.7927017,1.5555073,1.3875182
130,['13020N2_two_1.0'],10.374193,11.043219,6.9589124,6.9091043,4.8094954,4.986235
131,['15202N3'],10.036633,11.95459,3.7291794,4.2270136,2.853678,3.0095022
132,['21700N2_one_0.5'],11.343734,11.939913,4.23414,4.6682634,3.0058448,3.4031992
133,['20470N2'],3.5975842,2.4297159,1.3967999,0.8304081,1.0493933,0.5270698
134,['18100N2'],5.9511657,5.945189,2.2901635,2.0987434,1.7538896,1.58936
135,['20290N2_one_0.5'],1.2034241,1.4983271,0.97809005,0.83008325,0.66446877,0.5812361
136,['16311N2_one_1.0'],3.5425565,4.1418195,2.2488928,2.2657268,1.47908,1.6341236
137,['20180N2_one_1.0'],3.5056796,3.6853566,1.6733996,1.819193,1.165146,1.3761643
138,['19200N2_one_1.0'],2.4540653,1.7645596,2.2245011,1.2553506,1.6092019,0.98857594
139,['19121N2'],4.418365,5.0523577,1.7355642,2.0864196,1.2451872,1.5558087
140,['19270N2_two_0.5'],0.9793887,1.9272459,2.5608912,2.9313595,2.579995,2.5447335
141,['16450N2'],6.2457547,6.438118,2.5754282,2.622629,1.9454964,1.9637161
142,['21013N2_one_1.0'],5.141679,5.3727074,2.3545573,2.7816064,1.7566074,2.0223463
143,['21340N2_one_0.5'],5.2689652,4.5538692,2.5965354,2.2697089,1.925927,1.7031536
144,['14020N2_two_1.0'],0.35073888,0.44808173,1.2773672,1.0842508,1.612235,2.1253316
145,['05001N2'],3.7411618,3.5673275,1.4105747,1.4326034,1.0331572,1.0919076
146,['16082N2_one_1.0'],2.7646286,3.1834724,1.8063371,1.7283578,1.4425185,1.3364137
147,['21052N2_two_0.5'],5.5833063,4.4763527,4.5492935,3.6089168,3.1341114,2.8239357
148,['20261N3_one_0.5'],1.4438746,2.2203898,0.7697358,0.9441117,0.52948487,0.67553115
149,['21290N2_two_0.5'],1.7653133,3.6965773,3.4126306,4.390725,3.3267431,3.8229866
150,['21313N3_one_0.5'],5.6140447,5.996502,2.8373513,3.3831563,2.037553,2.4185328
151,['16056N2_one_0.5'],4.4680657,4.3292613,1.6745117,1.5038431,1.1364899,1.0857489
152,['19470N2_two_0.5'],1.5658545,2.7636297,3.024153,3.4006066,2.8292725,3.0020525
153,['21091N3_one_0.5'],0.41597223,1.0787665,0.5077911,0.5467212,0.362794,0.31485534
154,['14080N2_one_0.5'],5.179645,4.0637045,2.2470481,1.6762094,1.602517,1.2419895
155,['20580N3'],3.4192476,3.4679537,1.2523482,1.397049,0.9423223,1.0451369
156,['16400N2_two_1.0'],1.4185475,2.850627,3.6816099,3.5415761,3.8768208,3.1534
157,['16082N2_two_0.5'],1.644924,2.840086,3.365935,3.4688764,3.1081166,3.1115677
158,['17090N3_one_1.0'],0.533016,0.8012239,0.878885,0.95438194,0.7425211,0.7854489
159,['21300C3_one_1.0'],4.0998635,3.8758154,2.066463,2.0354862,1.3575177,1.5295755
160,['19090N2_one_0.5'],4.2755713,3.7101932,1.8912399,1.6612977,1.3902828,1.2650968
161,['19401N3_one_0.5'],8.150048,6.3078446,3.5559363,2.9936223,2.381746,2.159577
162,['11003N2_two_1.0'],1.9769143,3.727386,4.0241733,3.499385,3.502186,2.7662325
163,['13123N2_one_1.0'],2.4334993,3.8272786,1.3975099,1.9950491,1.1166668,1.4279411
164,['19030N2'],2.5449393,2.388399,0.84521425,0.649745,0.6276174,0.475384
165,['15150N2_one_0.5'],6.095316,5.295102,2.6677234,2.2008142,1.7532587,1.6018587
166,['18032N2_two_0.5'],0.5030859,1.1963701,1.7479159,2.441352,2.220363,2.4182162
167,['22020N2'],5.140146,4.2098455,1.9359863,1.3345556,1.2383516,1.0190573
168,['16272N2_two_0.5'],3.0560877,2.444635,4.273274,4.247102,3.9082696,3.7993345
169,['13150N2_one_0.5'],2.9667685,2.7397387,1.6924666,1.571428,1.2176192,1.2120498
170,['20271C2_one_0.5'],1.2374032,2.2907026,1.2033961,1.1551834,0.83282787,0.88257647
171,['19181N2_two_1.0'],0.68826383,0.9069768,1.9970629,2.433164,2.3249376,2.9111712
172,['19160C2'],1.9034405,1.7482778,0.76292396,0.55852103,0.54957855,0.3776102
173,['15081N2_two_1.0'],3.3609493,4.0942097,5.810505,5.7002916,4.4502134,4.728756
174,['21570N3_one_0.5'],2.6830559,3.1371024,1.1737616,1.4365819,0.8681032,1.0342768
175,['15031N2_two_1.0'],1.0802047,2.3960934,2.9130628,3.9948483,3.0931213,3.7088966
176,['20191N2'],6.0135593,7.461179,2.2918732,3.052538,1.7748997,2.040659
177,['19471N2_two_0.5'],0.95583236,0.98721635,2.54289,2.8156235,2.6998255,2.5861888
178,['16351N2'],3.279528,3.3861036,1.3321086,1.2137817,0.99734443,0.8644593
179,['17130N2_one_0.5'],3.8895388,2.9567823,1.8458879,1.598493,1.2793092,1.1788132
180,['20140N2'],2.345879,2.3985493,0.9203163,1.0089252,0.6600158,0.73041904
181,['19412N2_two_0.5'],4.1576843,3.146489,2.962809,2.5415387,2.2731137,2.1094475
182,['20590N2_one_1.0'],2.5309987,2.7940743,1.3680372,1.6819934,1.0144835,1.3002762
183,['20170N2_one_0.5'],3.7881415,3.0443873,1.7809291,1.5342056,1.209211,1.1116186
184,['19572N2_one_0.5'],2.6644533,3.1323426,1.4577001,1.5635237,1.047844,1.182461
185,['13072N2'],3.4041727,3.8001032,1.2215859,1.2116796,0.9169952,0.8825182
186,['16051N2'],3.5715585,3.5568378,1.3495299,1.2855365,1.0092754,0.94118965
187,['22040N2'],5.528159,7.568509,2.0748858,3.0794609,1.344687,2.3276298
188,['15162N2_one_1.0'],1.481816,1.5404379,0.5873758,0.91136956,0.5954666,0.69401455
189,['21291N3'],6.18566,6.819557,2.6414025,2.6906707,1.9932634,1.9464055
190,['07013N3_two_0.5'],16.98444,18.56377,8.359494,8.841955,5.760717,6.641921
191,['19482N2_two_0.5'],2.5856063,2.5355456,1.6351482,1.481718,1.1563534,1.1612912
192,['16380N2'],6.4646893,5.0619802,2.5072644,1.6280746,1.9422085,1.2213119
193,['20300N2_one_0.5'],3.3876698,4.0577755,1.7786475,1.8762991,1.2114013,1.3869817
194,['19362N2_one_0.5'],5.6807303,5.8385897,2.3413763,2.3294756,1.7239387,1.6152432
195,['19463N2_two_0.5'],1.4182274,1.8948765,2.9191508,2.3195105,2.4259124,2.1195815
196,['20220N2_two_0.5'],1.7927027,2.5199316,2.982374,2.7235532,2.5466022,2.310302
197,['20200N2_two_0.5'],1.6315731,2.4428544,3.3589058,3.1385093,3.3801684,2.943067
198,['21420N2'],2.484593,2.1550045,0.91914266,0.8956164,0.58771384,0.6856952
199,['21081N2'],3.563405,4.672156,1.3692349,1.6201074,1.0247111,1.0963799
200,['19452N2'],5.5746293,6.17974,2.1645525,2.1694481,1.672946,1.5755187
201,['21050N2_one_1.0'],5.5386786,5.4332056,2.5598676,2.5476274,1.7315838,1.8248533
202,['15160N2'],0.84175336,0.491014,0.2894617,0.5493016,0.20483212,0.38647246
203,['15070N2_one_1.0'],3.894722,4.048334,1.8299648,1.9721009,1.4347521,1.4590046
204,['21120N2_one_1.0'],5.266189,5.544276,2.4829125,2.4322975,1.8392755,1.7147651
205,['15250N2_two_0.5'],1.9205234,2.5473568,3.7184074,3.1061838,3.4032388,2.7889438
206,['19041N2'],4.058303,4.3631907,1.4796785,1.2677126,1.1279048,0.9083568
207,['16331N2_two_1.0'],0.89093196,0.57068396,2.7014847,2.3927302,2.9479866,2.961024
208,['16020N2'],3.4704173,4.520883,1.2247305,1.7242336,0.91401845,1.2138337
209,['20300N2_two_1.0'],0.35551333,1.6115097,1.3281626,3.2906022,1.8070965,3.557567
210,['13160N2_one_0.5'],6.3611193,6.3176093,2.819139,2.7349882,1.8996546,1.9002416
211,['21030N2_one_0.5'],2.1730878,1.8569744,1.15149,1.0133116,0.8188933,0.8234706
212,['15183N2_one_0.5'],3.9567792,4.004837,1.6072042,1.5119416,1.1143419,1.097505
213,['15072N2_one_1.0'],6.106165,6.1545267,2.7051232,2.6147547,1.8005962,1.8054745
214,['14080N2'],5.264569,4.3020134,2.0098195,1.4163569,1.5373067,1.0335608
215,['20331N2_one_1.0'],2.0192854,1.6710559,1.5670447,1.4301808,1.3302177,1.2726363
216,['19120N2'],3.8966582,5.2479496,1.397711,1.782651,1.0351927,1.2919651
217,['16081N2'],3.8518093,4.2434826,1.4592636,1.659559,1.0818249,1.2709932
218,['20091N2_one_0.5'],2.7876291,2.9055898,1.428629,1.4215182,0.97285426,1.041958
219,['21571N3'],3.8796926,2.941576,1.2824275,1.1620078,0.8841061,0.8587688
220,['17150N2_one_0.5'],3.7602522,3.4313831,1.7569236,1.4442613,1.2546542,1.0206604
221,['19560N2_one_1.0'],3.374822,3.292256,1.5955263,1.407145,1.2134205,0.98455656
222,['20470N2_two_0.5'],1.1367505,1.3399831,2.6929948,3.8615336,2.659172,3.4828796
223,['20260N3_one_0.5'],1.0802807,2.6397734,0.52115256,1.2517165,0.34568235,0.9171791
224,['07013N3'],13.075644,13.387129,5.2421246,5.24946,4.139161,3.8796387
225,['19452N2_two_0.5'],6.0284114,5.0516796,4.269117,4.4431567,3.3809314,3.5059383
226,['20410N2_one_1.0'],3.1506703,3.5724607,1.6068585,2.0332026,1.157825,1.5265837
227,['21311N3'],3.9613483,4.7739515,1.6706785,2.4216175,1.2461097,1.6906104
228,['18011N3_one_0.5'],0.7694867,1.4338986,0.9856922,0.96277046,0.7179275,0.7451428
229,['19570N2'],3.4435594,3.1778228,1.2824283,1.3263497,0.9504392,1.0101812
230,['21540N3'],32.03322,23.699951,15.136719,9.993152,12.005379,7.6142187
231,['16310N2_one_0.5'],4.3671536,6.172573,2.4415789,2.6969316,1.5558233,1.9199669
232,['19130N2_one_1.0'],1.9748895,2.3819554,1.2522454,1.531667,1.039038,1.2530426
233,['19390N2_one_0.5'],2.8492708,2.993671,1.3376708,1.4717878,0.9655041,1.1049626
234,['19560N2'],4.14249,3.916513,1.5643272,1.1274385,1.1714351,0.7730564
235,['21630N2_one_1.0'],2.2582211,1.8240609,1.8103389,1.6285126,1.3901731,1.4187161
236,['13120N2_one_1.0'],0.9068783,1.6012948,1.2312372,1.5337667,1.1198076,1.3170122
237,['20010N2'],4.649353,3.0139174,2.0924907,1.2430809,1.4343456,0.8680062
238,['19362N2_one_1.0'],4.9507113,5.7897034,2.267077,2.757562,1.731739,1.925366
239,['11040N2_two_1.0'],4.527347,3.635305,5.050307,4.6485314,4.5230002,3.9755597
240,['19550N2_one_0.5'],3.308785,3.6329536,1.5461795,1.5822899,1.0718018,1.2035869
241,['15061N2'],4.073858,4.0192957,1.3994123,1.6175162,1.0462543,1.2753911
242,['17070N2_two_1.0'],1.6130465,2.6350052,3.273474,2.585821,3.2061667,2.2364802
243,['16032N2_one_0.5'],5.2613807,5.5251155,2.1199045,2.353749,1.4908799,1.6674457
244,['17100N2'],3.9530964,4.1001525,1.4644947,1.4096014,1.1041793,1.0571855
245,['11030N2_two_0.5'],3.9949691,4.966302,5.3462486,5.0971212,4.1094484,4.121207
246,['20360N2_one_1.0'],3.2941864,3.471546,2.0283725,2.2070642,1.5971253,1.671626
247,['17180N2_two_1.0'],0.9811129,1.8463056,2.1817276,2.9857702,2.346022,3.052409
248,['19250N3_one_1.0'],1.435759,2.8471673,1.3762629,1.5567001,0.9052687,1.1571282
249,['20162N2_one_0.5'],2.538825,2.70314,0.9758259,1.1036849,0.662125,0.78593624
250,['21251N2_two_0.5'],4.3033943,3.9293873,3.8183124,3.301479,2.8154154,2.712539
251,['20070N2_one_0.5'],2.814661,2.1195238,1.7523632,1.4552269,1.2930616,1.1644356
252,['17130N2_two_0.5'],3.3212109,1.9859436,3.7030888,3.0212824,2.9816232,2.7135463
253,['20162N2'],2.3706825,3.1483855,0.85792077,1.0809692,0.6371701,0.7554059
254,['2016aN2_one_0.5'],4.0212474,3.839109,1.7648487,1.6152486,1.262487,1.1417165
255,['21392N2'],5.60658,4.373019,1.9546168,1.3654313,1.421908,0.9447726
256,['19480N2'],4.0458283,4.0594554,1.5744905,1.3951291,1.1745582,1.0403135
257,['21680N2'],2.4644907,2.7215817,0.9419066,0.9001069,0.6026261,0.5508492
258,['20202N2_one_0.5'],5.602029,4.9563317,2.6586704,2.5696497,1.8555275,1.8780278
259,['21110N3_one_1.0'],9.033636,9.715816,4.125677,4.485465,2.8792853,3.158308
260,['19360N2_one_0.5'],3.8273304,3.9278662,2.067227,2.5133007,1.4978268,1.9010358
261,['15241N2_one_1.0'],5.786339,5.8861284,2.524416,2.5136185,1.7308425,1.7794912
262,['20561N3'],1.1213223,1.9189333,0.54546845,0.45889306,0.41663727,0.22372675
263,['15072N2_one_0.5'],6.7061577,6.7001286,2.9093344,2.7098293,1.9511068,1.9813914
264,['20030N2'],1.8774605,3.4975867,0.6551162,1.1773149,0.48149818,0.87171793
265,['15111N2_two_1.0'],3.1249077,2.8522592,2.8987653,2.503858,2.318965,2.1174989
266,['16130N3'],14.336962,15.129263,6.001141,5.227315,4.736667,3.72153
267,['21140N2_one_0.5'],1.6192008,2.688841,1.3038249,1.4550121,0.87982625,1.1660541
268,['11030N2_two_1.0'],1.4447942,2.5021775,4.0805593,4.609489,4.4196744,4.3293214
269,['19364N2_two_0.5'],5.922994,5.086711,3.6823547,3.7607965,2.707438,2.8881774
270,['15140N2_two_0.5'],3.6741931,4.2889752,4.5021486,4.0644608,3.8834612,3.3424478
271,['16142N2_two_1.0'],1.0502942,2.1137257,2.8577354,3.8605554,3.1007226,3.7740538
272,['09000N3_one_1.0'],1.6367733,2.2578108,1.8968726,1.6196971,1.3498622,1.3449657
273,['15240N2_one_0.5'],4.8305683,3.9253502,1.7630398,1.7349122,1.2296541,1.2333516
274,['17010N2_one_1.0'],2.2252061,2.218891,1.5806556,1.4258134,1.3100631,1.1204509
275,['15131N2_one_1.0'],5.2002673,6.5814486,2.3019717,2.2383976,1.6114738,1.5683391
276,['19282N2_two_0.5'],2.878759,2.4899313,3.121015,2.5931945,2.4880972,2.2001154
277,['19200N2_one_0.5'],3.402346,3.563842,2.442382,1.8047194,1.6528589,1.3176329
278,['19000N3_two_1.0'],7.1591964,4.937765,9.166137,6.998124,6.7075896,5.6262846
279,['12022N2_two_1.0'],1.729346,2.1575847,3.294627,3.6449738,3.2128098,3.3714511
280,['13122N2_one_1.0'],2.81751,2.7606273,2.169462,1.8182037,1.6965601,1.4587592
281,['14070N2_two_1.0'],1.9401529,1.8946115,3.6726942,2.9718416,3.202742,2.8921213
282,['19144N2'],1.6939309,2.1527145,0.6213424,1.3183312,0.4441881,1.1282008
283,['15090N2_two_0.5'],6.633104,5.5034237,4.9816008,4.6082177,3.3856168,3.590022
284,['16000N2'],4.7294292,4.3108644,1.7796379,1.545633,1.369353,1.1594068
285,['19520N2_one_0.5'],4.5342455,3.9571774,1.8349769,1.7147307,1.2658782,1.2590202
286,['20491N2_one_0.5'],2.0818715,2.770696,0.9384451,1.2457681,0.7961862,0.8602203
287,['19520N2_two_1.0'],2.169013,2.0134244,3.6288505,2.8528316,3.3228884,2.6646388
288,['21120N2'],5.7600303,6.4948883,2.2487319,2.4043484,1.7409383,1.7549082
289,['21470N2_one_1.0'],1.025992,1.3011878,1.0160414,1.312636,0.79996526,1.1035198
290,['15252N2_one_0.5'],3.5379407,3.4306998,1.848265,1.6906793,1.339832,1.2578475
