,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
28,['10001N2'],0.9635716,2.3388405,1.1614472,0.87045705,0.68723494,0.41384387,0.0,0.17990482,0.0,0.55020404,0.0,0.250836,0.0,-0.017903805,0.0,0.46173918,0.0,0.22450507,0.0,-1.6092672,0.0,-0.32636046,0.0,-0.05604589,0.0,-1.1303506,0.0,-1.2181797,0.0,-0.7494364
29,['13101N2'],9.898418,10.414728,3.3081188,3.855101,2.2123194,2.715819,7.837037,8.50274,3.1568053,3.8641856,2.115394,2.6746483,6.0504575,7.3108406,3.156345,3.6538837,2.0891762,2.5042326,3.1230595,7.612238,5.778711,5.522233,4.716509,4.143708,1.3169209,4.2559094,3.6281843,5.144125,4.2499037,4.4191027
30,['08030N2'],4.6037173,5.0300765,1.6273367,1.6941156,1.1307313,1.3242933,0.0,2.6180835,0.0,1.1198545,0.0,0.78684723,0.0,2.328604,0.0,1.1301098,0.0,0.88135695,0.0,2.4124746,0.0,1.5637689,0.0,1.1483314,0.0,1.7112097,0.0,1.456973,0.0,1.1452098
31,['21422N2'],3.0009396,3.0504947,1.0644832,1.0659728,0.68757284,0.64679337,0.0,1.2766424,0.0,0.89575434,0.0,0.58466625,0.0,0.81865275,0.0,0.8215164,0.0,0.50288796,0.0,-0.22299194,0.0,0.46229005,0.0,0.3877648,0.0,-0.35896277,0.0,-0.20558548,0.0,-0.04539132
32,['14020N2'],4.509884,4.8301682,1.6839348,1.6675402,1.1378405,1.137883,3.1103325,3.638165,1.5903728,1.9484396,1.127992,1.3786614,2.2278566,3.0227137,1.534242,1.9689109,1.1444944,1.2979949,1.2060968,1.0968182,2.7675846,1.77834,2.6855779,1.4027286,0.35073888,0.25936115,1.2773672,0.67215574,1.612235,0.9194444
33,['18083N2'],4.3418183,5.177967,1.4705648,1.9128803,0.9973563,1.3218741,3.7352915,3.635074,1.5065873,1.7105203,1.041277,1.2509676,3.209567,3.0182385,1.5760672,1.785792,1.0860099,1.2389288,2.8963196,1.9807168,3.0281827,2.359651,2.2084122,1.9543442,1.2243247,0.86218345,3.1241596,1.7994629,2.92218,1.6765612
34,['20380N2'],4.444555,3.654329,1.4948621,1.3588725,1.0251094,0.92463315,0.0,1.0123388,0.0,0.3006996,0.0,0.36358106,0.0,0.9627383,0.0,0.36699045,0.0,0.28128934,0.0,1.0810497,0.0,0.92462754,0.0,0.6038104,0.0,0.71596205,0.0,0.9762496,0.0,0.9156385
35,['18040N3'],2.4777212,3.554698,1.0589254,1.2796893,0.64465505,0.8107039,1.8373729,2.2429059,1.0843633,1.2001766,0.66740155,0.86981475,1.4210347,1.7830117,1.0665345,1.2181119,0.68076915,0.83441114,0.0,0.9709252,0.0,1.272434,0.0,0.9984366,0.0,0.37824082,0.0,0.61363935,0.0,0.6600846
36,['19031N2'],2.9165351,6.934721,1.1708447,2.5217476,0.7435833,1.7621126,0.0,1.6835592,0.0,0.06928313,0.0,0.441023,0.0,1.3065766,0.0,0.565503,0.0,0.3438071,0.0,-0.31840873,0.0,-0.6344569,0.0,-0.647769,0.0,-0.29289818,0.0,-0.11773181,0.0,-0.47757578
37,['13120N2'],3.7239602,5.281554,1.256135,2.0399497,0.83010334,1.4152642,1.7519456,3.801221,1.4606577,2.0319762,1.0613967,1.404427,0.9068783,2.7564142,1.2312372,1.9119086,1.1198076,1.261734,0.0,2.0937917,0.0,2.480243,0.0,2.1805918,0.0,0.84305346,0.0,1.6293893,0.0,1.7199848
38,['19360N2'],5.500494,3.7887568,2.0190554,1.3839362,1.3904809,0.9778687,3.8273304,2.623746,2.067227,1.5957549,1.4978268,1.2750458,2.9487553,1.800332,1.9191734,1.4755138,1.5775445,1.1952112,1.7438678,0.55015576,3.452629,2.0773826,3.3847919,2.0506492,0.5218284,-0.2222755,1.8319315,0.8187121,2.2185884,1.1877666
39,['15210N2'],4.080746,4.038945,1.4665381,1.3924353,0.99426067,0.9574467,0.0,2.5094817,0.0,1.2021656,0.0,0.7950475,0.0,2.2363455,0.0,1.1493175,0.0,1.0209479,0.0,1.5570419,0.0,1.9120654,0.0,1.5903931,0.0,1.0879536,0.0,1.3787321,0.0,1.2302006
40,['16052N2'],4.55177,4.5695477,1.619227,1.61275,1.1233579,1.1588887,4.509541,1.4474705,1.6347376,0.70453024,1.1487464,0.5583527,4.4101286,1.4386173,1.6641246,0.59064436,1.1504899,0.41684484,4.738793,1.4435252,1.908523,0.927629,1.3034827,0.68015444,4.755728,1.0748855,2.1020956,0.94411755,1.4899172,0.62713766
41,['19123N2'],3.8981073,5.373357,1.5298171,2.1175838,0.8982047,1.3146348,0.0,1.5881972,0.0,0.62685716,0.0,0.4970168,0.0,1.08952,0.0,0.7005639,0.0,0.5127357,0.0,0.012696981,0.0,0.34149575,0.0,0.07991922,0.0,-0.34716415,0.0,0.18484962,0.0,0.020146132
42,['19020N3'],10.017414,5.0768433,3.3367758,1.9647429,2.3351705,1.2584012,0.0,0.7864671,0.0,0.5259105,0.0,0.41811085,0.0,0.5706533,0.0,0.5703225,0.0,0.31775117,0.0,-0.707062,0.0,-0.046207905,0.0,-0.009596825,0.0,-0.59436893,0.0,-0.3144455,0.0,-0.21492529
43,['21382N2'],2.8379576,4.669177,1.168824,1.6546052,0.7519225,1.1491721,1.9169066,3.3663106,1.0327339,1.6262164,0.73918545,1.3265624,1.4406332,2.8029108,0.9388937,1.6359439,0.7433095,1.1432998,0.0,2.1102233,0.0,2.4504497,0.0,1.9796542,0.0,1.0914285,0.0,1.6918902,0.0,1.692688
44,['19430N2'],3.9631631,3.713201,1.4694306,1.3212028,0.984788,0.94336694,2.7479079,2.8934474,1.5488554,1.6443322,1.1323876,1.2547113,1.9685299,2.147132,1.3926733,1.6794709,1.133567,1.1799762,0.69186467,0.65923333,2.1689985,1.7241772,2.4132152,1.6731395,0.0,-0.12864423,0.0,0.52714026,0.0,0.9831558
45,['21072N2'],3.0301607,3.7011187,1.1109251,1.4344239,0.72194,0.99227315,0.0,0.83959115,0.0,0.38620305,0.0,0.3983245,0.0,0.94157594,0.0,0.5132259,0.0,0.38155472,0.0,0.29159153,0.0,0.7465168,0.0,0.5524442,0.0,0.18469155,0.0,0.61740124,0.0,0.5643178
46,['21712N2'],2.6198173,1.8852768,0.69570214,0.6938075,0.46759066,0.29721665,0.0,0.4102838,0.0,0.37089503,0.0,0.25234604,0.0,0.32020664,0.0,0.29874694,0.0,0.24018991,0.0,-0.17777896,0.0,0.23256111,0.0,0.14209819,0.0,-0.10395169,0.0,-0.10508919,0.0,-0.04417944
47,['21120N2'],6.750734,3.5236788,2.3900564,1.3693917,1.7409383,0.86477625,5.939235,1.6786103,2.4603524,0.9054185,1.7870319,0.6956625,5.266189,1.3702109,2.4829125,0.8205383,1.8392755,0.65927625,6.914262,0.72763443,4.693721,1.2097366,3.4175968,0.9981899,4.375104,0.23436928,4.9026937,0.7545699,4.3163757,0.71870184
48,['19150N2'],0.6663973,2.2257962,0.58463085,0.757705,0.34838554,0.5483514,0.0,-0.15981746,0.0,-0.026078105,0.0,-0.26644135,0.0,-0.26838374,0.0,-0.24683166,0.0,-0.033403516,0.0,-0.20225906,0.0,-0.14731169,0.0,-0.12512112,0.0,-0.35275412,0.0,-0.20502234,0.0,0.09275484
49,['21030N2'],3.0671053,3.1599693,1.1207472,1.0722752,0.74235225,0.6780566,2.1730878,0.7644881,1.15149,0.72463584,0.8188933,0.50726426,1.6656269,0.47253072,0.9644855,0.6220256,0.7656999,0.44110477,0.0,-0.67610955,0.0,0.291376,0.0,0.31326902,0.0,-0.64641094,0.0,-0.4910257,0.0,-0.24208522
50,['20543N2'],1.9222097,2.6558056,0.6767642,0.9717654,0.42717257,0.4559245,1.4955479,0.27038848,0.59836155,0.48304152,0.3693611,0.25151217,1.1318835,0.05020988,0.5998684,0.32433796,0.37101215,0.162516,0.0,-0.8478806,0.0,-0.03734064,0.0,-0.025690436,0.0,-0.6240792,0.0,-0.77798986,0.0,-0.4912777
51,['07002N2'],3.47615,6.1759768,1.1651342,2.2289624,0.7770091,1.5642811,2.7705047,3.7649937,1.2544259,1.5593567,0.92350584,1.1462271,2.1192646,3.3517795,1.4045637,1.4824758,1.0924445,1.2717273,0.0,3.3478966,0.0,2.4663043,0.0,1.8330683,0.0,2.0610507,0.0,2.227429,0.0,1.8692487
52,['15130N2'],5.4018173,5.936326,1.7709428,2.1198094,1.2441978,1.4386783,4.866082,4.3887453,1.9069781,1.6734997,1.3250227,1.1147242,4.474404,3.8101044,1.8190824,1.7423295,1.3787717,1.7591296,4.9663806,3.330924,3.617479,2.8478785,2.4701188,2.3205528,2.928552,2.1753738,4.117679,2.412797,3.4462085,2.1439612
53,['21241C2'],3.3057876,3.4627917,1.129391,1.2225788,0.7621794,0.70777476,2.1879,2.3374612,1.3446263,1.2853869,0.9716158,0.8685641,1.7503104,1.7136749,1.2708032,1.2968144,0.984526,0.9014548,0.0,0.3978492,0.0,1.3052566,0.0,1.1102867,0.0,-0.0552963,0.0,0.2673241,0.0,0.5383413
54,['14100N2'],4.594253,6.1300955,1.4969558,2.2052088,1.0245427,1.4989868,3.5127897,3.795516,1.7386221,1.665282,1.2311318,1.0618755,2.470813,3.351326,1.8583734,1.6399018,1.4084111,1.4037435,1.6053115,2.0838232,3.476854,2.1630156,2.99462,1.8244197,0.5184815,1.0787683,1.9416732,1.6906542,2.4728062,1.4797243
55,['21631N2'],4.8964863,4.2546825,1.6734477,1.7268628,1.1548072,1.110184,3.5808828,3.0893898,1.8625177,1.5478495,1.3025835,1.0847627,2.7044926,2.3724184,1.8509241,1.5118538,1.391795,1.1126431,0.0,1.7068357,0.0,2.634542,0.0,2.2993371,0.0,0.7108607,0.0,1.86084,0.0,1.8406026
56,['17070N2'],5.509647,5.8444138,1.8888472,2.2884347,1.3168945,1.5002607,4.3643684,4.805924,1.9049991,2.128629,1.4189103,1.7131044,3.6612713,4.0356693,1.6658813,2.1609194,1.3471471,1.7280484,3.752778,3.1353028,3.834538,3.6037645,3.0510035,3.0002384,1.6130465,1.5755265,3.273474,2.7828808,3.2061667,2.6529646
57,['22040N2'],5.528159,7.3420496,2.0748858,2.6643414,1.344687,1.8895265,4.272693,5.6491423,2.0228124,2.6517498,1.3282061,1.8945855,3.2871275,4.760597,1.9949272,2.6923046,1.345787,1.8627362,0.0,3.6276772,0.0,3.242654,0.0,2.5203245,0.0,1.7939767,0.0,2.3964922,0.0,2.217662
58,['19450N2'],6.222105,4.3252425,2.197135,1.5235159,1.5972369,0.8867506,5.0095253,1.3596731,2.3738773,0.8914895,1.7041123,0.5479647,4.1548476,0.8345984,2.2432017,0.77085733,1.6976031,0.5781925,5.5512514,0.022188067,4.229301,0.8370266,3.3742385,0.6758636,2.7701347,-0.38524175,3.815818,0.13629794,3.4334102,0.28740382
59,['15110N2'],5.3504806,6.0441446,1.7584962,2.238645,1.2331444,1.4229755,4.8500075,4.18766,1.9038275,1.593233,1.3129342,1.0939977,4.452597,3.653158,1.9397888,1.6279747,1.4153991,1.7062466,4.9483604,2.9052882,3.4178584,2.6441011,2.4377818,2.1676667,2.888179,1.8629023,4.1009874,2.144973,3.4439826,1.8682845
60,['19361N2'],6.4245434,5.9157057,2.2382479,2.052919,1.6013663,1.4273071,5.3777256,4.805663,2.235813,2.1393578,1.6419828,1.6091006,4.5725493,4.0918226,2.233994,2.1002548,1.6676984,1.4781225,5.785251,4.1794395,4.221387,3.7480602,3.1426277,2.961196,2.9758148,2.414207,4.354005,3.2756972,3.8294442,2.96942
61,['20060C2'],4.272595,5.0900297,1.3245842,2.0314531,0.8918531,1.4557949,0.0,2.3710275,0.0,1.026239,0.0,0.79616463,0.0,1.9314071,0.0,0.9821841,0.0,0.68869174,0.0,1.7422228,0.0,1.6959174,0.0,1.2465084,0.0,0.89278316,0.0,1.7545292,0.0,1.5093584
62,['20570N3'],4.851179,14.620922,1.8371642,5.6627855,1.1500982,3.4624238,2.8038032,10.679445,1.8225218,4.26507,1.1849217,2.7680748,1.6654388,9.518498,1.6945999,4.272195,1.2003458,3.8920505,0.70334303,2.9982967,2.0208306,3.7758102,2.2728138,2.8456135,0.0,0.46844757,0.0,2.2972665,0.0,1.7668668
63,['14070N2'],5.3720636,4.061804,1.8352305,1.4226416,1.2663677,0.9451681,4.4991875,2.7263143,1.8839262,1.6283042,1.3457719,1.0436666,3.9360018,2.055921,1.7574431,1.5138733,1.3202777,1.0281794,4.130057,1.017776,3.5810566,1.8584816,2.6566455,1.6205914,1.9401529,0.22516084,3.6726942,0.9230778,3.202742,1.089375
64,['19281N2'],4.563587,4.165652,1.541401,1.5167947,1.0652491,0.92821544,3.7085862,2.7282565,1.6030635,1.381519,1.1863614,1.0364261,2.9858665,2.1929147,1.5398026,1.3169585,1.2125169,1.0040903,2.7239373,1.4104033,3.1276407,2.0230672,2.5322037,1.6531436,1.1047578,0.63109815,2.5280154,1.1617972,2.6725368,1.2090333
65,['14051N3'],6.9502854,4.844099,2.47176,1.9153258,1.6406076,1.2698634,0.0,0.021373153,0.0,-0.11494851,0.0,0.08458245,0.0,-0.047148585,0.0,0.17812514,0.0,-0.054891706,0.0,-0.32402563,0.0,-0.47560477,0.0,-0.30201077,0.0,-0.1532929,0.0,0.16334641,0.0,-0.025154114
66,['15140N2'],6.2316155,5.3880196,2.125655,1.918979,1.5532329,1.3401904,4.761491,3.856892,2.2665854,1.6360382,1.6939344,1.1984501,3.9372916,3.2919402,2.0677142,1.7114074,1.6593093,1.4584626,3.6741931,2.2665584,4.5021486,2.3579059,3.8834612,1.8960232,1.2327987,1.1374831,3.1436148,1.8070357,3.285683,1.5823895
67,['20113N3'],20.650377,8.07813,8.435808,2.9452412,6.4354057,2.0385256,0.0,3.5028563,0.0,1.5115881,0.0,1.1617514,0.0,2.9389532,0.0,1.522435,0.0,1.0846255,0.0,1.8295662,0.0,1.4339601,0.0,1.0512685,0.0,0.8105172,0.0,1.1780292,0.0,1.0139939
68,['08013N2'],3.319242,2.0616145,1.234038,0.536054,0.80818653,0.12430525,0.0,-0.31651473,0.0,0.01647532,0.0,-0.05284512,0.0,0.052566648,0.0,-0.37830043,0.0,0.0073771477,0.0,0.13563514,0.0,0.09208655,0.0,-0.20790362,0.0,0.2867056,0.0,0.14596975,0.0,-0.20107365
69,['19050N2'],6.276841,5.203651,2.0993574,1.793024,1.5107582,1.2763969,5.074341,3.3881993,2.2427971,1.3729867,1.605434,1.0259144,4.3353496,2.9675126,2.0775328,1.5821201,1.6100229,1.1903124,5.462665,2.3742414,4.170203,2.2073398,3.1558776,1.7524359,2.7599437,1.4478128,4.1427593,1.8330233,3.6572297,1.7514219
70,['19390N2'],3.7417912,4.811973,1.2145607,1.904464,0.817236,1.2266114,2.8492708,2.7494712,1.3376708,1.3360672,0.9655041,1.0798111,1.4994764,2.3742611,1.426702,1.2064182,1.1156931,1.040802,0.83787155,1.9553434,2.4360404,2.2461963,2.3796241,1.7807137,0.0,0.93236774,0.0,1.7576808,0.0,1.5479724
71,['19230N2'],4.774737,3.3089104,1.6346473,1.1241095,1.1385661,0.6814486,3.6593146,2.3275561,1.7613842,1.3419278,1.2517018,0.90689814,3.0565994,1.8186446,1.7870238,1.3017094,1.3317807,0.88348794,2.3517897,0.7281754,3.3376613,1.3855678,2.899967,1.1288373,0.8540745,0.20328057,2.2644625,0.50069916,2.5113673,0.67083156
72,['13020N2'],11.032856,15.021007,3.9983995,5.505249,2.8108563,3.9132464,10.25278,11.33209,3.8368528,4.5545855,2.6858647,2.8996491,9.6255865,10.515485,3.7244847,4.177313,2.5641828,3.2416024,11.771219,12.174678,5.604878,6.9798107,3.7631474,4.924172,10.374193,7.654621,6.9589124,7.717433,4.8094954,6.0490265
73,['19500N2'],6.028376,6.257427,2.0370607,2.364349,1.4710139,1.6581632,5.1624894,3.9312315,2.1006162,1.9321424,1.5328664,1.4038768,4.559832,3.2570405,2.0180085,1.7621222,1.5628898,1.3261135,6.0486274,3.0816767,3.7391255,3.077538,2.7464097,2.5421863,3.9546206,1.4392054,4.167782,2.6277182,3.3268518,2.4866674
74,['16054N2'],4.017289,4.316,1.4378983,1.5420146,0.9666191,1.0070767,3.7273483,1.5731125,1.5072381,0.6758326,1.0168625,0.62101436,3.4863486,1.5938296,1.5409495,0.56849027,1.0608808,0.5041605,3.8209286,1.7281862,2.4060283,1.3157088,1.6131321,0.96400756,2.8231678,1.1743686,2.783093,1.3063273,2.1658661,0.964523
75,['19283N2'],4.0527635,5.342135,1.456792,1.9374882,0.9823214,1.3408399,3.3185933,2.6414647,1.5559689,1.3520072,1.1213076,0.9941195,2.722897,2.09721,1.570257,1.2226605,1.2039137,0.8129685,2.3956914,2.0316296,2.8388364,1.9947249,2.2851636,1.5120081,1.0504212,1.1321332,2.36885,1.6823738,2.4512155,1.5258883
76,['11002N2'],6.4695554,3.927137,2.2162004,1.4244249,1.6118201,0.8774744,5.6840158,1.4200842,2.2517076,0.93547773,1.6518227,0.6823343,4.964146,1.0806631,2.1066115,0.9221188,1.6676594,0.6390985,6.977404,-0.08156073,3.8142118,0.9613664,2.7878418,0.8130312,5.221775,-0.4630959,4.292938,0.22747064,3.3641508,0.3976556
