,name,out1,pre1,out2,pre2,out3,pre3,out4,pre4,out5,pre5,out6,pre6,out7,pre7,out8,pre8,out9,pre9,out10,pre10,out11,pre11,out12,pre12,out13,pre13,out14,pre14,out15,pre15
13,['16360N2'],3.9976814,4.5085015,1.44429,1.628377,1.0822874,1.1574416,3.4152784,5.1264234,1.6732664,2.225732,1.2338609,1.5454049,2.3521378,4.21927,1.7719576,2.2225697,1.3179518,1.556804,1.4148309,4.267392,3.0525596,4.3202147,3.0787284,3.7181983,0.34351906,1.921629,1.4845986,3.511675,1.8618237,3.323041
14,['17220N2'],3.9452527,3.1617334,1.4877774,1.1641698,1.1143138,0.827194,3.9245133,2.1110191,1.6651556,0.9757103,1.1829075,0.7530447,3.390737,1.6375549,1.7174137,0.92809725,1.2225397,0.6325418,3.7566874,1.177853,3.1078267,1.4954093,2.3503647,1.2154317,2.0059884,0.43103874,3.0708146,0.9574788,2.7257745,0.9869296
15,['19311N2'],4.007713,3.7320983,1.4248221,1.4415786,1.0668958,1.0856888,4.0034695,2.3886523,1.6926477,1.163068,1.1649499,0.9011986,3.290889,1.7087022,1.8360894,1.1005793,1.2655221,0.9697594,2.7885208,0.4150356,3.32739,1.2219881,2.5918367,1.1438534,1.1483214,-0.19437611,2.9033537,0.439358,3.0035589,0.64878404
16,['14060N2'],5.4746447,5.8342447,1.9064088,2.2636633,1.4397056,1.7725261,5.2151976,4.6818247,2.107237,2.2358494,1.391859,1.5664485,4.1657114,4.050662,2.0554984,1.9789096,1.3677452,1.4476107,2.3369548,3.6465306,4.473366,3.1684818,3.7587414,2.6955886,0.8394181,1.9084876,2.5838764,2.8616326,3.1932845,2.7997983
17,['20610N2'],4.774739,3.4474816,1.7557226,1.2787012,1.3295965,0.73681605,4.0442166,2.9809308,1.9846514,1.4023217,1.4876214,0.9120706,2.91475,2.230235,2.0278404,1.3742204,1.556906,1.2371119,2.2946649,1.3723797,3.7643034,2.1357942,3.444913,1.9756176,0.69602275,0.25382078,2.175041,1.1208551,2.5257154,1.2971741
18,['18082N2'],4.0701675,3.3453612,1.4745003,1.2288345,1.103767,0.89760774,4.0922446,3.4490366,1.7084736,1.7849935,1.1646839,1.203545,3.5867376,2.819914,1.7125615,1.6802268,1.1862205,1.2084069,3.0388076,2.1554005,3.5031502,2.5727222,2.5547323,2.083694,1.231758,0.8570261,3.3974943,1.8234645,3.295588,1.8698266
19,['18120N3'],4.4594197,15.244254,1.6093655,5.6907125,1.1757728,5.008843,3.2021165,13.32673,1.8926805,5.8670506,1.2697794,4.4653683,1.9959868,11.303115,1.769344,5.6875796,1.2460083,3.848412,1.0012976,-2.42869,2.4488719,0.49336648,2.5622725,1.2856126,0.0,-1.7540334,0.0,-0.8534163,0.0,-0.45034516
20,['15186N2'],5.582442,4.184713,2.214367,1.502813,1.7207519,1.2065252,5.8572526,3.7281795,2.420367,1.6909968,1.7702472,1.2910612,5.260724,3.118983,2.4314916,1.755346,1.8062559,1.0901372,7.2187786,3.2536118,4.112343,2.929937,3.0565844,2.3605642,5.6298423,1.7594647,4.7677965,2.3596265,4.0182,2.1540291
21,['19291N2'],2.6377575,2.9237242,1.1613389,1.111454,0.8375908,0.78434086,1.8173299,2.6288126,1.3495419,1.382917,0.9025468,0.99582005,1.0669926,1.776127,1.2611247,1.345695,0.9781121,1.081374,0.0,0.7429259,0.0,1.8811328,0.0,1.6769018,0.0,-0.10033476,0.0,0.7018826,0.0,0.890152
22,['22040N2'],5.528159,4.9468274,2.0748858,1.9161953,1.344687,1.3958886,4.272693,3.915502,2.0228124,1.9969262,1.3282061,1.3991477,3.2871275,2.92341,1.9949272,1.9323201,1.345787,1.4522861,0.0,0.67088306,0.0,1.9990233,0.0,1.915973,0.0,-0.32778132,0.0,0.7392379,0.0,1.0288113
23,['19051N2'],5.544244,4.52403,2.0897555,1.7616067,1.6081749,1.2459204,5.510863,3.9451914,2.151984,1.8146296,1.6451601,1.261666,4.8277946,3.3372474,1.9909918,1.6951888,1.4914749,1.3765692,6.083869,3.1495435,4.140672,3.05334,3.1269462,2.4848928,3.6157045,1.5005382,4.3577747,2.4798965,3.7001789,2.5381377
24,['20163N2'],4.138509,3.375116,1.5645388,1.2371621,1.1774392,0.91417176,4.0497355,2.7733908,1.7809571,1.2925694,1.2633581,0.9718236,3.491263,2.1927598,1.7298222,1.306968,1.2998967,1.0071777,4.2668858,2.0346007,3.403338,2.0198212,2.5957663,1.7175798,2.1030009,0.9156909,3.3920305,1.6050065,3.0631332,1.4806507
25,['16150N2'],3.942907,3.7434623,1.456651,1.3865602,1.07109,1.0206928,0.0,1.7188798,0.0,0.766124,0.0,0.6192708,0.0,1.3704203,0.0,0.7954216,0.0,0.72927225,0.0,1.6614027,0.0,1.7426809,0.0,1.4192271,0.0,0.67840433,0.0,1.4254154,0.0,1.2918718
26,['19412N2'],3.9794002,3.1243258,1.5564413,1.1903744,1.1799183,0.9935968,3.89096,2.335368,1.7635269,1.176157,1.254725,0.9225627,3.4140053,1.80581,1.5067824,1.1525812,1.153613,1.0251036,4.1576843,1.9577932,2.962809,2.0300965,2.2731137,1.7516549,2.4718082,1.0228375,3.1245377,1.3668532,2.6985369,1.3053567
27,['21040N3'],0.8939093,1.5217834,0.5445242,0.49958313,0.37554094,0.49721766,0.85201734,0.9756421,0.61127937,0.62220347,0.39450955,0.4119352,0.72292393,0.65315783,0.5824937,0.6270617,0.38096482,0.38797486,0.0,0.5118562,0.0,0.82068574,0.0,0.57859683,0.0,0.37379408,0.0,0.3237214,0.0,0.34777474
28,['21030N2'],2.5855622,3.6582947,1.03069,1.3212762,0.74235225,0.9991241,2.1730878,2.6054296,1.15149,1.3713984,0.8188933,0.90929663,1.6656269,1.8675646,0.9644855,1.2769411,0.7656999,0.9785296,0.0,0.44937408,0.0,1.6436336,0.0,1.4729563,0.0,-0.32559788,0.0,0.5065687,0.0,0.8204744
29,['17163N3'],8.375155,8.567765,3.111145,3.5476487,2.3501003,2.7755117,7.9338655,9.227806,3.4398992,4.055419,2.3424466,2.910027,6.36152,7.70589,3.2927423,3.871945,2.3044858,2.8141747,4.293896,7.8010573,6.4391007,5.9889894,5.0536923,4.6271152,1.6670717,4.4980717,4.5879636,5.540416,5.0536532,4.753548
30,['19404N3'],1.734486,2.8961585,0.7563943,0.99241513,0.5529181,0.63640606,1.0951397,2.1351924,0.8831936,1.0990391,0.60091025,0.8838234,0.5570096,1.4043531,0.7092863,1.0540805,0.58243775,0.9667998,0.0,0.18430102,0.0,1.4896271,0.0,1.4597442,0.0,-0.47339022,0.0,0.3843856,0.0,0.5694922
31,['17190N2'],3.6810477,5.1919117,1.3003186,1.8830214,0.96495354,1.3836275,2.716486,4.3723836,1.532508,2.0174205,1.1487421,1.3833302,1.740639,3.3478951,1.3977954,1.9816284,1.1257024,1.5977691,0.6964315,1.593999,2.1454449,2.662638,2.530559,2.2878644,0.0,0.23141408,0.0,1.4489462,0.0,1.6264126
32,['19143N2'],3.6670694,7.05606,1.8097777,2.8393154,1.3013308,2.1283498,0.0,2.6839383,0.0,1.06925,0.0,0.6810659,0.0,2.5003371,0.0,0.8671587,0.0,0.70796967,0.0,3.7475295,0.0,1.9161348,0.0,1.5987366,0.0,2.563726,0.0,2.2839983,0.0,1.5959854
33,['18010N3'],1.5408716,2.9586523,0.8176734,1.1525728,0.57932657,0.89975256,0.8616952,2.0215743,0.97560024,1.1649961,0.6786747,0.83383584,0.0,1.4656997,0.0,1.0360316,0.0,0.7408123,0.0,0.74998975,0.0,1.189797,0.0,1.1251246,0.0,0.1642518,0.0,0.5596849,0.0,0.614799
34,['19102N2'],3.6263552,2.3513036,1.3762835,0.94007534,1.019519,0.6627705,0.0,0.7668539,0.0,0.4182334,0.0,0.4593444,0.0,0.35224378,0.0,0.37217867,0.0,0.53430855,0.0,-0.5859295,0.0,-0.12986529,0.0,0.10970342,0.0,-0.35709727,0.0,-0.5442227,0.0,-0.363716
35,['20500N3'],5.9453473,4.317486,2.1678379,1.5111239,1.6089256,1.0929046,0.0,3.6738255,0.0,1.674743,0.0,1.0629895,0.0,3.1488194,0.0,1.6248136,0.0,1.0059856,0.0,2.546014,0.0,2.9042559,0.0,2.4871616,0.0,1.0782566,0.0,2.2891529,0.0,2.1808712
36,['16381N2'],5.360022,4.352828,2.0019238,1.7131984,1.5222073,1.2694844,4.6472073,4.3299074,2.224819,1.9534197,1.657053,1.4762462,3.6102886,3.3197355,2.0371306,1.9357449,1.6489038,1.4789841,3.1650937,3.099252,4.213129,3.4271803,3.7273707,2.8939395,0.9623575,1.2540587,2.792757,2.4875116,3.0083253,2.3689637
37,['18031N2'],2.9146705,2.3724828,1.3500754,0.7588031,0.97546595,0.5894022,2.1961565,2.3815305,1.5023451,1.3722885,1.0233345,0.9481042,1.5663491,1.7285688,1.3456029,1.3338984,1.0415744,0.98084235,0.0,0.40227842,0.0,1.3277923,0.0,1.1520085,0.0,-0.08587515,0.0,0.44689167,0.0,0.7167671
38,['21090N3'],0.10948705,0.9391946,0.058293745,0.37465632,0.04099402,0.3448732,0.0,0.7068423,0.0,0.5477675,0.0,0.38353443,0.0,0.25830197,0.0,0.53049314,0.0,0.2535882,0.0,-0.3228513,0.0,0.28493345,0.0,0.22498453,0.0,-0.29074156,0.0,-0.28568876,0.0,-0.17458546
39,['16500N2'],1.6706315,4.0345316,0.8374931,1.484164,0.59456336,1.2407126,0.0,-2.559206,0.0,-1.4006141,0.0,-0.8439561,0.0,-2.175272,0.0,-1.3239509,0.0,-0.5519656,0.0,-3.213427,0.0,-3.5483165,0.0,-2.9290457,0.0,-1.5320088,0.0,-2.6416888,0.0,-2.5095801
40,['21331N2'],5.1949415,3.590081,1.7479329,1.3289914,1.245797,0.9934495,4.1553464,2.4953072,1.9177178,1.1765814,1.3749056,0.9670653,3.6761909,1.801295,1.6921704,1.1677318,1.3826996,0.93234116,0.0,0.9026705,0.0,1.6654061,0.0,1.5059228,0.0,0.09776771,0.0,0.8400909,0.0,0.96611595
41,['20051N2'],4.0157413,4.455124,1.4985995,1.5929811,1.1356245,1.2807035,3.6781237,4.5483766,1.7065884,2.1102507,1.2724442,1.535589,2.8733299,3.6806836,1.7259848,2.0054297,1.3834957,1.5572324,4.476035,3.1921573,3.0035105,3.461983,2.2139335,2.7647603,2.634006,1.5063074,3.401231,2.5643377,2.7573097,2.5118046
42,['20171N2'],0.65789604,1.5861073,0.37070718,0.5776652,0.25917011,0.4094932,0.39526933,1.7602587,0.38166183,1.1406217,0.22537187,0.7567364,0.3252935,1.1733631,0.31513378,0.9646954,0.19536723,0.7208059,0.0,-0.27795446,0.0,0.9318805,0.0,0.8692896,0.0,-0.48017347,0.0,-0.015593529,0.0,0.23660469
43,['21111N3'],3.3122678,2.1289885,1.4276286,0.9454198,1.0133626,0.520787,3.4587593,0.32742453,1.587233,0.21008527,1.0505285,0.059539914,2.9345396,0.1445266,1.6142877,0.12728119,1.0987384,0.16641414,1.9904203,0.8092873,2.6978216,0.4056046,1.9500083,0.32741928,1.0691748,0.6146021,2.5252213,0.40896726,2.3597195,0.18541336
44,['19400N3'],9.130663,2.683672,3.498482,1.2074692,2.6288772,0.8432896,5.1008196,-1.2611746,3.4354076,-0.6690644,2.451231,-0.42105114,2.567153,-1.4406992,2.487795,-0.39724004,2.1637433,-0.10414028,2.9690945,-0.9815899,7.2808867,-0.8555163,6.264185,-0.47233236,1.1618264,-0.7878207,3.5777686,-1.2631909,4.821727,-1.2596387
45,['21420N2'],2.484593,2.2964222,0.91914266,0.8313978,0.58771384,0.55047596,1.931339,1.3138124,0.97803265,0.8001497,0.6466307,0.5158025,1.4159313,0.8724987,1.0139279,0.7429037,0.71593934,0.6072792,0.0,-0.6856891,0.0,0.6044868,0.0,0.6092334,0.0,-0.7369181,0.0,-0.32853186,0.0,-0.063212276
46,['19252N3'],2.0758464,3.0287676,1.0140142,1.1201038,0.70924944,0.7991048,1.6947256,1.553504,1.2812029,0.9353029,0.7771875,0.6053641,1.1610883,0.99893284,1.3030716,0.8900727,0.8586712,0.66463673,0.0,-0.17507756,0.0,0.5744655,0.0,0.6384115,0.0,-0.41399968,0.0,-0.09125972,0.0,0.16628611
47,['15100N2'],5.186666,3.7099543,1.9554318,1.344178,1.5140222,1.0545235,5.23594,2.78176,2.064115,1.2873228,1.5135002,1.0116324,4.5682073,2.234857,2.0678113,1.3518155,1.5968887,0.92511916,6.272527,1.8983154,3.8855548,2.2176282,2.8867342,1.828724,3.9813514,0.75726354,4.290165,1.5942378,3.4969747,1.6282079
48,['11010N2'],2.319571,1.8237745,0.8272079,0.7463187,0.605571,0.4509064,0.0,0.5527148,0.0,0.44410098,0.0,0.13687873,0.0,0.69915557,0.0,0.20921385,0.0,0.28462374,0.0,0.6244724,0.0,0.70633817,0.0,0.6524348,0.0,0.5353818,0.0,0.5458598,0.0,0.52595043
49,['20181N2'],3.3315048,5.1688933,1.1785971,2.009224,0.8849087,1.3703156,3.20485,2.0606623,1.4176543,1.2446111,0.9596159,0.82383037,2.705265,1.634668,1.3430953,1.0116236,0.99136555,0.7986609,2.6368172,-0.49759996,2.8483536,0.5595937,2.1424005,0.65134823,1.1217346,-0.74368036,2.7784622,-0.13416374,2.5729318,0.21622598
50,['19361N2'],5.46691,4.973717,2.0867276,1.9250379,1.6013663,1.447795,5.3777256,5.510424,2.235813,2.480451,1.6419828,1.6933742,4.5725493,4.8704414,2.233994,2.3497233,1.6676984,1.7105341,5.785251,6.0313563,4.221387,5.419428,3.1426277,4.070653,2.9758148,3.0661206,4.354005,4.7234683,3.8294442,4.537418
51,['19572N2'],3.2551713,3.595839,1.2127811,1.3208072,0.893607,0.9742889,2.6644533,3.3117416,1.4577001,1.6287643,1.047844,1.2341025,1.9687166,2.4760985,1.3876855,1.6131768,1.1186261,1.292142,0.78175527,1.5937217,2.2826476,2.5628874,2.4184315,2.2722733,0.0,0.27322316,0.0,1.4261411,0.0,1.5923808
52,['21571N3'],3.8796926,3.8639288,1.2824275,1.357758,0.8841061,1.041338,3.3227613,2.4113517,1.3309131,1.2284436,0.95335066,0.8239753,2.8987336,1.8327295,1.3027282,1.0764196,0.968914,0.88512015,0.0,0.89974254,0.0,1.5608649,0.0,1.3520731,0.0,0.16024363,0.0,0.9048056,0.0,1.0757678
53,['14100N2'],3.861999,4.2229986,1.3765792,1.5481592,1.0245427,1.1290039,3.5127897,3.499803,1.7386221,1.5840865,1.2311318,1.1341918,2.470813,2.9979782,1.8583734,1.5062271,1.4084111,1.095806,1.6053115,3.251409,3.476854,2.805822,2.99462,2.469487,0.5184815,1.6125621,1.9416732,2.5737157,2.4728062,2.3809717
54,['21340N2'],7.209115,6.2326894,2.5186024,2.2929199,1.8320324,1.7481146,5.2689652,5.337136,2.5965354,2.4050517,1.925927,1.7425377,4.023571,4.1367545,2.3931127,2.4010448,1.915059,1.8521636,0.0,2.3500948,0.0,3.1587498,0.0,2.625794,0.0,0.6094252,0.0,1.983108,0.0,2.0933163
55,['20164N2'],4.133373,3.3751159,1.5631788,1.2371621,1.1872082,0.91417176,4.0842056,2.7733908,1.7416925,1.2925695,1.2494853,0.9718234,3.6007895,2.1927598,1.6980443,1.306968,1.311283,1.0071778,4.297884,2.0346007,3.3883052,2.019821,2.573738,1.7175798,2.1349657,0.91569066,3.407225,1.6050061,3.050788,1.4806505
56,['20473N2'],7.3976603,4.249417,3.0533788,1.536655,2.3950772,1.1768403,6.824052,3.937859,3.1592767,2.0047314,2.368275,1.403882,5.721657,3.1055388,2.7913003,1.8933767,2.23543,1.3812413,8.69135,1.7699778,5.6345506,2.5823672,4.485508,2.3710008,5.1226435,0.42899144,5.2744193,1.5686698,4.5317535,1.734084
57,['14020N2'],3.798811,3.8245878,1.5301791,1.5151029,1.1378405,1.1163576,3.1103325,2.9229438,1.5903728,1.6717885,1.127992,1.0592318,2.2278566,2.107401,1.534242,1.5178427,1.1444944,1.1595308,1.2060968,-0.118116975,2.7675846,1.4477513,2.6855779,1.4002389,0.35073888,-0.554268,1.2773672,0.10722256,1.612235,0.4304633
58,['19461N2'],2.8041546,6.0672917,1.4162843,2.3207421,0.993173,1.7313961,2.0233772,4.2588687,1.6897014,1.9413944,1.0673038,1.3852355,1.3760797,3.4069338,1.5124447,1.893082,1.0785924,1.3760047,0.0,1.5329065,0.0,2.3092923,0.0,2.0080824,0.0,0.36573994,0.0,1.3516245,0.0,1.4456904
59,['21011N2'],4.8296027,3.9133706,1.7997609,1.3862464,1.3700352,1.0742028,4.6876335,3.2876039,1.9902831,1.5703535,1.4544209,1.1569209,3.8802223,2.5825403,1.9938015,1.5376748,1.4935529,1.1830528,4.529858,2.3097472,3.9269037,2.6046562,3.0614064,2.2339838,2.111682,0.853258,3.6727471,1.9039829,3.4009824,1.9133948
60,['16090N2'],4.601178,3.8804383,1.6789807,1.5203384,1.2503465,1.0622125,4.093799,3.4052968,2.015938,1.5344951,1.4356384,1.1545802,3.024888,2.6026046,2.0748827,1.4997761,1.558675,1.2311864,1.8050356,2.471548,3.7314358,2.7780118,3.3804002,2.3842587,0.55080795,0.9414505,1.9811279,2.03392,2.5043504,1.9506524
61,['21381N2'],3.3117182,2.1062284,1.1581168,0.7413968,0.77491474,0.3563063,2.587654,0.5306008,1.393991,0.60687244,0.94387233,0.43250299,2.1922696,0.454018,1.0721728,0.36834264,0.8246254,0.18668401,0.0,-1.0860654,0.0,-0.08259654,0.0,-0.1494366,0.0,-0.7420777,0.0,-0.7126554,0.0,-0.55744636
62,['19030N2'],2.5449393,3.0619652,0.84521425,1.2434552,0.6276174,0.90940654,0.0,0.049455285,0.0,-0.021632314,0.0,0.084845185,0.0,-0.001781106,0.0,0.10651493,0.0,-0.123861074,0.0,-0.5317215,0.0,-0.35935128,0.0,-0.32258117,0.0,-0.3187257,0.0,-0.26635683,0.0,-0.32347858
63,['16240C2'],0.26658073,0.3999622,0.11665659,0.19870222,0.08133823,0.24618816,0.0,-0.7773279,0.0,-0.2758745,0.0,-0.12054646,0.0,-0.84230125,0.0,-0.081434846,0.0,0.09345043,0.0,-0.67110145,0.0,-0.7649466,0.0,-0.60652626,0.0,-0.39102614,0.0,-0.8760575,0.0,-0.6486293
64,['16332N3'],9.089444,3.7638855,3.4330213,1.4530265,2.6223745,0.9805159,0.0,0.1510948,0.0,0.09382713,0.0,0.027379513,0.0,0.030843735,0.0,0.35434818,0.0,-0.09129131,0.0,-1.0461553,0.0,-0.50104964,0.0,-0.49917185,0.0,-0.6534766,0.0,-0.7506083,0.0,-0.7518164
65,['16050N2'],2.784728,3.2282772,0.96996284,1.1997167,0.71377146,0.8342273,3.1098964,2.1791966,1.1139861,1.0962098,0.754285,0.7021779,2.9941347,1.9587388,1.1022037,1.0177438,0.79446787,0.71274066,3.107685,2.113645,1.7495934,2.0390515,1.1416918,1.6601642,2.358235,1.2182186,2.142649,1.5649092,1.5803374,1.4608217
66,['15185N2'],3.9085493,4.2568936,1.4158307,1.5783224,1.0782006,1.2094663,4.1080585,4.211471,1.6645916,1.9674037,1.1575167,1.3562233,3.7256978,3.6924105,1.646468,1.9211035,1.2311896,1.179024,4.2781887,4.171886,3.160787,3.6700106,2.302055,2.8646638,2.4875607,2.3902779,3.5170226,3.0725398,3.1316023,2.8031602
67,['13012N2'],4.3615494,3.6295185,1.6438632,1.327844,1.2686735,1.0558269,4.4718885,3.4350307,1.897452,1.634776,1.359184,1.2590652,3.9206457,2.740472,1.8764805,1.6494141,1.425047,1.1597317,5.2936306,2.5298283,3.3908718,2.5390441,2.5630388,2.2748919,3.51975,1.182417,3.6447904,1.8101575,3.1203852,1.7676367
68,['19463N2'],3.822836,7.232656,1.7008373,2.7783284,1.2153447,2.089148,3.114888,5.424969,1.9218135,2.3478332,1.2108282,1.6305872,2.4482267,4.2792387,1.8091319,2.269804,1.1793121,1.669519,1.4182274,2.2951558,2.9191508,2.8048053,2.4259124,2.422397,0.7149249,0.7185514,1.982782,1.9133848,2.219295,1.822252
69,['20130N2'],3.3997438,3.7297275,1.2435418,1.3762982,0.96746004,1.0168884,3.3311315,2.732069,1.4704651,1.3308799,1.0773231,0.99890405,2.9442391,2.06848,1.3196218,1.2715278,1.1067742,1.0487945,3.4652143,0.62070084,2.9776897,1.3607872,2.3439617,1.3778713,1.5487038,0.001670599,2.896438,0.53127134,2.702674,0.7929262
70,['20441N3'],2.6825874,3.019854,1.0364128,1.0054474,0.7391611,0.5818511,0.0,0.43026888,0.0,0.1376313,0.0,0.18088257,0.0,0.3872397,0.0,-0.075461745,0.0,0.098418,0.0,-0.31593525,0.0,-0.1502229,0.0,-0.092896104,0.0,-0.17686212,0.0,-0.19814765,0.0,-0.24404871
71,['20611N2'],5.1844835,3.4893472,1.9438392,1.19573,1.4966667,0.67011833,5.0085425,1.0043384,2.2186182,0.6375201,1.5842034,0.55074835,3.9636993,0.63730705,2.018409,0.71860635,1.5911436,0.5604601,4.9321656,-1.00023,4.343553,0.73693585,3.363582,0.8310807,2.052783,-1.0994974,4.035814,-0.4807135,3.716661,0.015340924
72,['21014N2'],5.6072683,4.6931314,2.1348588,1.8039607,1.665127,1.4994136,5.692484,4.7896714,2.3555925,1.9623923,1.6902149,1.1332016,5.0054536,4.1304274,2.3051808,1.7926064,1.7147835,1.2296188,6.7689204,6.908822,4.43839,4.1590247,3.241631,3.0861998,3.9735346,4.751714,4.70226,4.324756,3.9520702,3.5024595
73,['21000N2'],3.4035869,2.7884102,1.2535439,1.0608484,0.9606301,0.76756597,3.3560095,1.9004669,1.473333,0.9587969,1.0820863,0.74696565,2.9481037,1.4285977,1.3367754,0.84435105,1.0946372,0.7810699,3.4511287,0.4927101,3.0291872,1.0678682,2.3635714,1.1222129,1.6141329,0.11666918,2.9403744,0.49180937,2.7224338,0.6771039
74,['20551N2'],1.0687643,3.380116,0.43730235,1.2643099,0.31400326,0.844455,0.0,2.1678023,0.0,1.1186497,0.0,0.7991903,0.0,1.625899,0.0,1.1298902,0.0,1.0224588,0.0,-0.010208249,0.0,1.5557954,0.0,1.3692816,0.0,-0.6786331,0.0,0.36413324,0.0,0.8347225
75,['19140N2'],2.223382,1.9908558,0.7681574,0.68588746,0.5603254,0.63422906,0.0,-0.492437,0.0,-0.2532717,0.0,-0.183128,0.0,-0.44660676,0.0,-0.2191521,0.0,-0.054750443,0.0,-0.16035569,0.0,-0.54186976,0.0,-0.4466554,0.0,0.2028048,0.0,-0.25539482,0.0,-0.29115856
76,['20201N2'],3.1584315,3.365081,1.2046899,1.1758565,0.90456617,0.9515762,2.7688646,3.4467902,1.531129,1.6090463,1.1078358,1.2168136,2.1192331,2.6443737,1.4471495,1.6068954,1.1074693,1.2806057,0.93837243,2.412962,2.535169,2.7251685,2.569362,2.3034992,0.0,1.0067668,0.0,1.9389645,0.0,1.8976593
