11040N2, [5.5551934242248535, 2.238257884979248, 1.6242399215698242, 2.7400479316711426, 1.3183311223983765, 0.9581389427185059, 1.7180052995681763, 0.9687870740890503, 0.705930769443512, 2.308915853500366, 1.793174147605896, 1.3307830095291138, 0.983228325843811, 1.3329766988754272, 1.1986130475997925], [4.682330131530762, 1.9028979539871216, 1.3735730648040771, 2.818174362182617, 1.282517910003662, 0.9307686686515808, 1.942739725112915, 0.97125643491745, 0.7341644763946533, 2.464860200881958, 1.7253096103668213, 1.2724511623382568, 1.174248456954956, 1.378905177116394, 1.1720532178878784]
20491N2, [2.279888868331909, 0.8952288031578064, 0.6252262592315674, 0.7805454134941101, 0.516087532043457, 0.3877413868904114, 0.41369175910949707, 0.30663061141967773, 0.2621777653694153, 0.27083346247673035, 0.5997485518455505, 0.5546590685844421, 0.06394100934267044, 0.2176363319158554, 0.28235289454460144], [3.8381481170654297, 1.485425353050232, 1.1094889640808105, 1.7189702987670898, 0.8865929841995239, 0.6271377801895142, 1.0665801763534546, 0.6531691551208496, 0.5096211433410645, 1.176619529724121, 1.1835124492645264, 0.9297803044319153, 0.3906516432762146, 0.7148458957672119, 0.7644234895706177]
13170N2, [2.9256045818328857, 1.154942274093628, 0.8219455480575562, 1.9131025075912476, 0.8840565085411072, 0.6152193546295166, 1.34113347530365, 0.6844123005867004, 0.49074888229370117, 1.560948133468628, 1.2530208826065063, 0.9037034511566162, 0.6858289241790771, 1.0484308004379272, 0.9182817935943604], [2.7536230087280273, 1.1110864877700806, 0.7823222875595093, 1.559009075164795, 0.7677569389343262, 0.4852226972579956, 1.0128185749053955, 0.5968530774116516, 0.4802486300468445, 1.0131962299346924, 1.135512113571167, 0.898080050945282, 0.3966597318649292, 0.7297332286834717, 0.7899236679077148]
19180N2, [4.757632255554199, 1.8207491636276245, 1.3223490715026855, 1.5638841390609741, 0.8633143305778503, 0.6176363825798035, 0.9460272192955017, 0.5912310481071472, 0.44282084703445435, 0.6510090827941895, 1.265242338180542, 1.1260324716567993, 0.169570192694664, 0.5419732332229614, 0.6579923033714294], [4.0638556480407715, 1.5622001886367798, 1.1008721590042114, 1.3312057256698608, 0.7670419216156006, 0.5168549418449402, 0.682127058506012, 0.566163957118988, 0.3451247215270996, 0.6163731813430786, 1.0475380420684814, 0.9840133786201477, 0.110126793384552, 0.49443405866622925, 0.5504406094551086]
16330N2, [4.057388782501221, 1.5511587858200073, 1.0829355716705322, 1.3479077816009521, 0.8198036551475525, 0.5682258009910583, 0.7098453640937805, 0.5893914103507996, 0.4258086681365967, 0.3620038330554962, 0.9415813684463501, 0.9689124226570129, 0.06556926667690277, 0.31308820843696594, 0.44013604521751404], [4.037858009338379, 1.580137848854065, 1.1398800611495972, 1.3964283466339111, 0.8160673379898071, 0.5708702206611633, 0.7574901580810547, 0.5302197337150574, 0.43924468755722046, 0.702704906463623, 1.0162938833236694, 0.905208945274353, 0.19017243385314941, 0.4718207120895386, 0.5273517966270447]
20051N2, [4.09320068359375, 1.5667376518249512, 1.130107045173645, 2.2899577617645264, 1.0593552589416504, 0.7800331711769104, 1.5501874685287476, 0.750973105430603, 0.5809726715087891, 1.9672493934631348, 1.3899489641189575, 1.036755919456482, 0.9163865447044373, 1.1496601104736328, 0.9518042206764221], [4.107089996337891, 1.618116855621338, 1.2059822082519531, 1.8418103456497192, 0.9009416103363037, 0.6995408535003662, 1.1395537853240967, 0.6647452116012573, 0.5085878372192383, 1.2096730470657349, 1.2600187063217163, 1.011135458946228, 0.4787304401397705, 0.7417731285095215, 0.7522391080856323]
13161N2, [5.182045936584473, 2.1906347274780273, 1.5061914920806885, 2.90246319770813, 1.2998396158218384, 0.9038878083229065, 1.9247602224349976, 0.9188886880874634, 0.6298214793205261, 2.0878052711486816, 1.745418667793274, 1.2207274436950684, 0.7797014713287354, 1.4535071849822998, 1.1479443311691284], [6.772033214569092, 2.6445250511169434, 1.9708020687103271, 3.0977392196655273, 1.4436753988265991, 1.0098072290420532, 1.997837781906128, 0.9795913696289062, 0.7516242265701294, 2.3930561542510986, 1.993757963180542, 1.4361881017684937, 1.0203406810760498, 1.3487663269042969, 1.2218903303146362]
20320N2, [5.456110000610352, 2.13083815574646, 1.5505867004394531, 1.6213836669921875, 0.8931369185447693, 0.6557567119598389, 0.8779404163360596, 0.6118667721748352, 0.4752938449382782, 0.816940426826477, 1.2975398302078247, 1.1418293714523315, 0.21421998739242554, 0.5816799998283386, 0.6532385349273682], [3.5684614181518555, 1.3684062957763672, 0.9678056240081787, 1.0903863906860352, 0.6999320983886719, 0.4695360064506531, 0.5187951326370239, 0.4489315152168274, 0.36919552087783813, 0.36834824085235596, 0.8356751799583435, 0.7874752283096313, 0.030317187309265137, 0.322909414768219, 0.4059101939201355]
20430N3, [18.224992752075195, 7.589294910430908, 5.713789463043213, 6.869128704071045, 3.1613106727600098, 2.3623924255371094, 4.296441078186035, 2.085336923599243, 1.551824688911438, 6.141338348388672, 3.221287727355957, 2.3037359714508057, 3.417663097381592, 2.5985584259033203, 1.9240041971206665], [13.536703109741211, 5.271458625793457, 3.911191940307617, 5.384842872619629, 2.430511474609375, 1.7659366130828857, 3.32669734954834, 1.676581621170044, 1.154261827468872, 4.4021382331848145, 2.8375396728515625, 2.0846452713012695, 2.1386616230010986, 2.1100869178771973, 1.6390831470489502]
07002N2, [2.6332926750183105, 1.0399142503738403, 0.7110605239868164, 1.1979789733886719, 0.6907137036323547, 0.47856637835502625, 0.7079241871833801, 0.46734124422073364, 0.3603929281234741, 0.34035399556159973, 0.9210114479064941, 0.8704742789268494, 0.08696559816598892, 0.3214658796787262, 0.44257545471191406], [3.1198081970214844, 1.330604076385498, 0.9432941675186157, 1.9284785985946655, 0.9455632567405701, 0.6676647067070007, 1.3384983539581299, 0.720392107963562, 0.6045427918434143, 1.5456063747406006, 1.2223708629608154, 0.9175547957420349, 0.7505091428756714, 0.9405978918075562, 0.7934158444404602]
15110N2, [3.9201598167419434, 1.4927703142166138, 1.0681685209274292, 2.634859085083008, 1.1051198244094849, 0.7838731408119202, 1.7483927011489868, 0.8080595135688782, 0.5622625350952148, 1.7055448293685913, 1.6667646169662476, 1.1806763410568237, 0.6486003994941711, 1.3123217821121216, 1.147735834121704], [4.54732084274292, 1.8552048206329346, 1.3232886791229248, 2.8327550888061523, 1.2683305740356445, 0.9169551730155945, 1.9609723091125488, 0.9489337205886841, 0.7142115235328674, 2.4697513580322266, 1.7074329853057861, 1.290175437927246, 1.105027198791504, 1.3931543827056885, 1.1585065126419067]
12060N2, [2.1441571712493896, 0.8173524141311646, 0.5667524337768555, 1.397724986076355, 0.7146249413490295, 0.4882659912109375, 0.9463881254196167, 0.5943915843963623, 0.4156186580657959, 0.6969442963600159, 1.076573133468628, 0.8275816440582275, 0.21973395347595215, 0.693338930606842, 0.7617433667182922], [2.741313934326172, 1.0997271537780762, 0.7630946636199951, 1.8412595987319946, 0.8681673407554626, 0.5666643977165222, 1.2758488655090332, 0.6676981449127197, 0.4964837431907654, 1.3775602579116821, 1.3031582832336426, 0.9810473322868347, 0.6380361318588257, 0.9743662476539612, 0.8930238485336304]
20401N2, [5.326816082000732, 2.1624791622161865, 1.453831434249878, 1.5145225524902344, 0.8909627795219421, 0.6161535978317261, 0.7434626817703247, 0.632472574710846, 0.4610409736633301, 0.4630061089992523, 1.0306545495986938, 0.9479706287384033, 0.10056024044752121, 0.3891564905643463, 0.497218519449234], [8.169769287109375, 3.203144073486328, 2.357384204864502, 2.906015396118164, 1.3855417966842651, 1.0012917518615723, 1.7125588655471802, 0.9728447198867798, 0.699748694896698, 1.9432218074798584, 1.633184552192688, 1.3451666831970215, 0.8348417282104492, 1.0730222463607788, 0.8866782188415527]
18142N3, [14.943302154541016, 5.87673807144165, 4.436403751373291, 4.541109561920166, 2.0955147743225098, 1.5309544801712036, 2.6944801807403564, 1.3927290439605713, 0.9915307760238647, 3.6182024478912354, 2.7181713581085205, 1.9312320947647095, 1.2910096645355225, 2.001649856567383, 1.7162772417068481], [16.159374237060547, 6.312628746032715, 4.710676670074463, 6.038923263549805, 2.742107391357422, 2.011277914047241, 3.6182150840759277, 1.8722593784332275, 1.2623354196548462, 4.8955817222595215, 3.196927070617676, 2.3352344036102295, 2.3238525390625, 2.2552969455718994, 1.8126343488693237]
16271N2, [3.8359389305114746, 1.5315735340118408, 1.0935349464416504, 1.017855167388916, 0.5925992131233215, 0.43750879168510437, 0.4944668412208557, 0.39489680528640747, 0.3230966329574585, 0.3516846001148224, 0.7187601923942566, 0.7229914665222168, 0.07097809761762619, 0.25796544551849365, 0.33531567454338074], [3.222492218017578, 1.2920947074890137, 0.9088934063911438, 0.9993501305580139, 0.6184625029563904, 0.42729872465133667, 0.49482905864715576, 0.41058188676834106, 0.31315362453460693, 0.2886973023414612, 0.7223778963088989, 0.7383837699890137, -0.007078766822814941, 0.2728232145309448, 0.34603017568588257]
13150N2, [3.40486741065979, 1.3219038248062134, 0.9332984089851379, 1.2108699083328247, 0.7486156225204468, 0.5149824023246765, 0.6060724258422852, 0.5258100032806396, 0.38350334763526917, 0.3396023213863373, 0.8219195008277893, 0.834913969039917, 0.07059309631586075, 0.2500433027744293, 0.3444365859031677], [2.720426559448242, 1.0616636276245117, 0.7513286471366882, 1.172468662261963, 0.6850292682647705, 0.5316897630691528, 0.7220966219902039, 0.4613529443740845, 0.4043523073196411, 0.6305010318756104, 0.8420356512069702, 0.7224752902984619, 0.22548264265060425, 0.46434324979782104, 0.4862123131752014]
16273N2, [3.610546588897705, 1.416308045387268, 0.9918777942657471, 1.560096025466919, 0.7470920085906982, 0.527850866317749, 0.9767431616783142, 0.5086395144462585, 0.3696362376213074, 0.9224080443382263, 1.1522397994995117, 0.9325594305992126, 0.26830634474754333, 0.67012619972229, 0.7068262100219727], [4.824084758758545, 1.9628658294677734, 1.3581699132919312, 2.238976001739502, 1.0785828828811646, 0.8128278255462646, 1.357620358467102, 0.7277036905288696, 0.5923784375190735, 1.6475343704223633, 1.3615608215332031, 1.0159019231796265, 0.8323863744735718, 0.9187410473823547, 0.7837297916412354]
05001N2, [3.312857151031494, 1.2888513803482056, 0.9044567942619324, 1.9476488828659058, 0.983696699142456, 0.675518274307251, 1.1546342372894287, 0.7422972321510315, 0.5273465514183044, 1.1190180778503418, 1.4034802913665771, 1.0440551042556763, 0.31998589634895325, 0.8224207758903503, 0.8909282088279724], [3.0637528896331787, 1.3046191930770874, 0.938011646270752, 2.2394607067108154, 1.0322867631912231, 0.7375955581665039, 1.6133100986480713, 0.8336815237998962, 0.6669543981552124, 1.9421360492706299, 1.3669192790985107, 0.9905774593353271, 0.9839851260185242, 1.1327937841415405, 0.964419960975647]
15031N2, [4.144745826721191, 1.6008602380752563, 1.1555713415145874, 1.6437119245529175, 0.8827018141746521, 0.6343440413475037, 0.947216808795929, 0.5920642018318176, 0.4648367762565613, 0.8785121440887451, 1.1619056463241577, 0.9847562313079834, 0.19698098301887512, 0.5863589644432068, 0.6955803036689758], [3.76556396484375, 1.525594711303711, 1.1001192331314087, 1.8677864074707031, 0.9477120041847229, 0.6764819622039795, 1.198413372039795, 0.6906082630157471, 0.5420413017272949, 1.3551568984985352, 1.2456108331680298, 0.9806179404258728, 0.6044104695320129, 0.8322153091430664, 0.764510452747345]
16340N2, [2.1532647609710693, 0.8548650145530701, 0.5843772888183594, 0.8306953310966492, 0.5548200011253357, 0.39401987195014954, 0.4673840403556824, 0.3939134180545807, 0.31093308329582214, 0.17457962036132812, 0.5705839991569519, 0.6447285413742065, 0.030176155269145966, 0.15619218349456787, 0.23285500705242157], [2.117957592010498, 0.8978561162948608, 0.5757061839103699, 1.1126857995986938, 0.6204807758331299, 0.31308168172836304, 0.6873066425323486, 0.41741102933883667, 0.2803882956504822, 0.5528599619865417, 0.8977822065353394, 0.7538328170776367, 0.2277618646621704, 0.4335927367210388, 0.5619608759880066]
20362N2, [2.012014627456665, 0.7891578674316406, 0.5215616226196289, 0.6729250550270081, 0.5065258145332336, 0.35543161630630493, 0.3847652077674866, 0.3467727303504944, 0.2742074728012085, 0.14265204966068268, 0.4483505189418793, 0.5422362685203552, 0.027018988505005836, 0.11881224811077118, 0.16626453399658203], [2.611440658569336, 1.069178819656372, 0.7118610143661499, 1.0778350830078125, 0.6675896644592285, 0.4179649353027344, 0.5934399962425232, 0.3597699999809265, 0.3457367420196533, 0.3751158118247986, 0.7931682467460632, 0.6899640560150146, 0.09349298477172852, 0.3953506350517273, 0.40269017219543457]
17155N2, [3.1853268146514893, 1.2465221881866455, 0.889519453048706, 1.8288569450378418, 0.8267875909805298, 0.5868138074874878, 1.138501763343811, 0.5629306435585022, 0.3988214135169983, 1.3441455364227295, 1.1427171230316162, 0.8235239386558533, 0.5409269332885742, 0.9487787485122681, 0.8225746750831604], [2.997753143310547, 1.1956346035003662, 0.8897454142570496, 1.766539216041565, 0.8432090282440186, 0.6009594798088074, 1.2071260213851929, 0.6770758628845215, 0.4985167384147644, 1.345726490020752, 1.2239680290222168, 0.8909440040588379, 0.5847474932670593, 0.8632594347000122, 0.8894738554954529]
19363N2, [4.4833855628967285, 1.7942105531692505, 1.3036524057388306, 2.322307825088501, 1.162871241569519, 0.8439581394195557, 1.5104105472564697, 0.8057640790939331, 0.5938605666160583, 2.066669225692749, 1.4855486154556274, 1.1321699619293213, 1.0070569515228271, 1.1421157121658325, 0.963043212890625], [4.496634483337402, 1.8134355545043945, 1.3094688653945923, 2.31474232673645, 1.126152515411377, 0.7769162654876709, 1.5247076749801636, 0.7732529640197754, 0.6040184497833252, 1.7778377532958984, 1.5924882888793945, 1.2370296716690063, 0.7732487320899963, 1.1395180225372314, 1.076599359512329]
20361N2, [3.1013617515563965, 1.1544815301895142, 0.8244926333427429, 1.108540654182434, 0.6988658905029297, 0.4982582926750183, 0.6000627875328064, 0.5041905641555786, 0.3848646879196167, 0.3242667317390442, 0.8276297450065613, 0.8455622792243958, 0.06651074439287186, 0.28007370233535767, 0.3901911675930023], [2.733968734741211, 1.0905734300613403, 0.7523705959320068, 1.0552709102630615, 0.68558269739151, 0.4082184433937073, 0.5388486981391907, 0.3194754719734192, 0.3510022759437561, 0.2838313579559326, 0.7954373359680176, 0.7097467184066772, 0.00219118595123291, 0.3586973547935486, 0.4140891432762146]
18134N3, [3.1607954502105713, 1.3345658779144287, 0.8899527192115784, 1.086609125137329, 0.6705989241600037, 0.4645545780658722, 0.5731673240661621, 0.45209798216819763, 0.3308389186859131, 0.23781295120716095, 0.7301843762397766, 0.7912331223487854, 0.028951384127140045, 0.2177770882844925, 0.3086419105529785], [4.071385860443115, 1.5901706218719482, 1.1755962371826172, 1.7085561752319336, 0.8850186467170715, 0.6181278228759766, 1.0346665382385254, 0.6318848133087158, 0.49992167949676514, 1.0484750270843506, 1.1878235340118408, 0.9675804376602173, 0.3717052936553955, 0.6790870428085327, 0.6830247640609741]
16111N3, [11.825790405273438, 4.431362152099609, 3.2700130939483643, 5.153675079345703, 2.186851978302002, 1.581767201423645, 3.340522050857544, 1.5148625373840332, 1.0888595581054688, 4.219861030578613, 2.668095827102661, 1.8431934118270874, 1.48409903049469, 2.2348005771636963, 1.7086564302444458], [12.645845413208008, 4.836811542510986, 3.6489672660827637, 4.938284873962402, 2.310065746307373, 1.6593043804168701, 3.0935440063476562, 1.5868728160858154, 1.1593077182769775, 4.109265327453613, 2.677785873413086, 1.9171135425567627, 1.8302626609802246, 2.0244123935699463, 1.5817883014678955]
21012N2, [4.565304756164551, 1.753455638885498, 1.2736625671386719, 2.090256452560425, 1.0210716724395752, 0.7505283355712891, 1.3025988340377808, 0.7171517014503479, 0.5559704899787903, 1.594054102897644, 1.452048897743225, 1.123360514640808, 0.588575541973114, 0.9910135269165039, 0.9207112789154053], [4.937069892883301, 1.9601178169250488, 1.4116078615188599, 2.424227714538574, 1.1847213506698608, 0.8198514580726624, 1.583398461341858, 0.8271088600158691, 0.5830054879188538, 1.8930673599243164, 1.5779798030853271, 1.2846155166625977, 0.7875300049781799, 1.1543128490447998, 1.0113962888717651]
