20472N2, [5.089794635772705, 1.9951581954956055, 1.4666755199432373, 1.5896600484848022, 0.9062852263450623, 0.6671130061149597, 0.8528968095779419, 0.6211495995521545, 0.487095445394516, 0.8965045809745789, 1.1974157094955444, 1.073320746421814, 0.23126263916492462, 0.5948544144630432, 0.6368293762207031], [5.065000534057617, 2.077918291091919, 1.470717191696167, 2.086000442504883, 1.0356724262237549, 0.7677803039550781, 1.311143159866333, 0.7388609051704407, 0.5379089117050171, 1.459721326828003, 1.3408061265945435, 1.1395378112792969, 0.6608264446258545, 0.8546297550201416, 0.7813907861709595]
16060N2, [4.062220573425293, 1.6834089756011963, 1.0922362804412842, 1.122592568397522, 0.7620019912719727, 0.5140586495399475, 0.5007942318916321, 0.5296999216079712, 0.38176029920578003, 0.21649964153766632, 0.6438465118408203, 0.7585625052452087, 0.033347733318805695, 0.18476219475269318, 0.2569546103477478], [5.379695415496826, 2.1169042587280273, 1.5310641527175903, 2.0733137130737305, 1.1007274389266968, 0.7412960529327393, 1.2333831787109375, 0.7428429126739502, 0.5140629410743713, 1.3505433797836304, 1.316413164138794, 1.119579792022705, 0.5054492950439453, 0.8437131643295288, 0.805203378200531]
2016aN2, [3.260897397994995, 1.2752773761749268, 0.912968635559082, 1.612319827079773, 0.7796043753623962, 0.567785382270813, 0.9868606328964233, 0.5757874250411987, 0.43637362122535706, 1.1370668411254883, 1.1468803882598877, 0.9009329080581665, 0.38179531693458557, 0.7685601115226746, 0.7401189208030701], [3.0871264934539795, 1.1881449222564697, 0.8940380811691284, 1.648288607597351, 0.7893193960189819, 0.6139405369758606, 1.0696219205856323, 0.6132922172546387, 0.5045038461685181, 1.1617882251739502, 1.1325989961624146, 0.8171398639678955, 0.4702266454696655, 0.7380462884902954, 0.7503760457038879]
19292N2, [2.3716013431549072, 1.0175676345825195, 0.6687501072883606, 0.5916473269462585, 0.455565869808197, 0.32479381561279297, 0.28525659441947937, 0.28969186544418335, 0.23618480563163757, 0.11074799299240112, 0.33681684732437134, 0.42108362913131714, 0.012550780549645424, 0.08802352845668793, 0.1268954873085022], [3.936511516571045, 1.6007025241851807, 1.1177854537963867, 1.3149453401565552, 0.7424442768096924, 0.5083229541778564, 0.72528076171875, 0.5043784976005554, 0.3872562050819397, 0.5577195882797241, 0.9214679002761841, 0.8544522523880005, 0.1810392141342163, 0.39129358530044556, 0.4649220108985901]
15163N2, [3.4677393436431885, 1.3036417961120605, 0.9231159090995789, 1.091644287109375, 0.5617923736572266, 0.39251452684402466, 0.5578765273094177, 0.390516996383667, 0.30282822251319885, 0.258261114358902, 0.6939563751220703, 0.7658137679100037, 0.026086723431944847, 0.21467331051826477, 0.30781686305999756], [4.244103908538818, 1.6810556650161743, 1.1896332502365112, 1.4868968725204468, 0.8337611556053162, 0.589762270450592, 0.8261184692382812, 0.556317925453186, 0.43907296657562256, 0.7808749079704285, 1.030713438987732, 0.9294299483299255, 0.2597636580467224, 0.5102902054786682, 0.5281951427459717]
21312N2, [7.688096046447754, 3.122007369995117, 2.329235315322876, 2.545320510864258, 1.2378780841827393, 0.9230027198791504, 1.4946914911270142, 0.8514193296432495, 0.626952588558197, 2.0826892852783203, 1.7432881593704224, 1.3949493169784546, 0.8092232346534729, 1.1200525760650635, 1.0421643257141113], [5.532044887542725, 2.1757006645202637, 1.5971707105636597, 2.1356711387634277, 1.1035857200622559, 0.8068596124649048, 1.2611297369003296, 0.7859852313995361, 0.5560932755470276, 1.48493492603302, 1.4255669116973877, 1.169540524482727, 0.6000797152519226, 0.8387590646743774, 0.8210059404373169]
19560N2, [3.6027252674102783, 1.4035369157791138, 0.9940059185028076, 1.7506839036941528, 0.8461259007453918, 0.6411833167076111, 1.0558803081512451, 0.6082521080970764, 0.4742812514305115, 1.3148081302642822, 1.140960693359375, 0.8827120661735535, 0.48733294010162354, 0.8223400712013245, 0.7539299726486206], [2.9334282875061035, 1.217028021812439, 0.8555713295936584, 1.5874429941177368, 0.757125198841095, 0.5236314535140991, 1.034730076789856, 0.5887516736984253, 0.4630886912345886, 1.2509167194366455, 1.158653736114502, 0.8719542026519775, 0.507198691368103, 0.730483889579773, 0.8023167848587036]
19421N3, [13.775428771972656, 5.4332661628723145, 4.060609817504883, 5.111763000488281, 2.3072760105133057, 1.7127114534378052, 3.199251651763916, 1.564213514328003, 1.1324882507324219, 4.548717021942139, 2.759685754776001, 1.9384150505065918, 1.9289106130599976, 2.233032703399658, 1.7389426231384277], [11.97630500793457, 4.685705661773682, 3.4699277877807617, 4.794806957244873, 2.2227396965026855, 1.6448071002960205, 2.9399495124816895, 1.6278300285339355, 1.0842384099960327, 3.836174964904785, 2.638143539428711, 2.000011920928955, 1.8775180578231812, 1.900956392288208, 1.5722025632858276]
16450N2, [4.0220627784729, 1.5783435106277466, 1.1047916412353516, 1.5165289640426636, 0.8155257105827332, 0.5641804337501526, 0.8554611802101135, 0.5869898200035095, 0.43669167160987854, 0.5439679622650146, 1.1363816261291504, 1.012458324432373, 0.14252199232578278, 0.472991943359375, 0.6072967052459717], [3.7639517784118652, 1.5274447202682495, 1.090277910232544, 1.507876992225647, 0.8011168241500854, 0.5249481797218323, 0.8710156679153442, 0.5650813579559326, 0.4677368998527527, 0.8053911924362183, 1.0891838073730469, 0.9038077592849731, 0.28551220893859863, 0.5280007719993591, 0.6361628174781799]
20471N2, [4.3899641036987305, 1.6625150442123413, 1.2196180820465088, 1.5314081907272339, 0.832698404788971, 0.604820966720581, 0.7903106212615967, 0.5797654986381531, 0.44806671142578125, 0.6891325116157532, 1.1008795499801636, 1.0025759935379028, 0.13320057094097137, 0.4356690049171448, 0.5540290474891663], [5.703034400939941, 2.3254408836364746, 1.6437938213348389, 2.3421192169189453, 1.1319533586502075, 0.8430241346359253, 1.477400541305542, 0.8290305137634277, 0.5573487877845764, 1.7091586589813232, 1.4696393013000488, 1.2510653734207153, 0.782799482345581, 0.9648663401603699, 0.864072322845459]
20653N2, [1.2826899290084839, 0.5581814646720886, 0.3623983561992645, 0.7651920318603516, 0.4629046320915222, 0.31143248081207275, 0.5399706363677979, 0.37035712599754333, 0.24532951414585114, 0.29163649678230286, 0.6119276881217957, 0.5001968741416931, 0.12065740674734116, 0.3635559678077698, 0.40081918239593506], [2.9897491931915283, 1.16665780544281, 0.9040699005126953, 1.7745695114135742, 0.8192116022109985, 0.5607905387878418, 1.1917893886566162, 0.614203929901123, 0.5426438450813293, 1.300792932510376, 1.2709189653396606, 0.9346367120742798, 0.4475820064544678, 0.8863451480865479, 0.8947148323059082]
13122N2, [4.548224449157715, 1.7658675909042358, 1.2616097927093506, 1.129817008972168, 0.6539221405982971, 0.5112288594245911, 0.5810852646827698, 0.4625498652458191, 0.3727920353412628, 0.3639809787273407, 0.818393886089325, 0.8497292399406433, 0.07083342224359512, 0.2867685556411743, 0.3705670237541199], [6.16912841796875, 2.4540863037109375, 1.7613542079925537, 2.1450819969177246, 1.0351901054382324, 0.7555830478668213, 1.2472373247146606, 0.743141770362854, 0.5735663771629333, 1.2986494302749634, 1.3095996379852295, 1.1116560697555542, 0.4917640686035156, 0.6908093094825745, 0.7264865636825562]
17191N2, [3.279693603515625, 1.247771978378296, 0.8451167941093445, 0.8011732697486877, 0.5277930498123169, 0.4058990776538849, 0.37254005670547485, 0.3415718972682953, 0.3090522587299347, 0.11057291179895401, 0.3811207413673401, 0.5268431305885315, 0.016202496364712715, 0.09588480740785599, 0.14006510376930237], [2.4100937843322754, 0.9190096855163574, 0.5948505401611328, 0.6159753799438477, 0.3823063373565674, 0.32950615882873535, 0.1717802882194519, 0.2530753016471863, 0.2762347459793091, -0.07271885871887207, 0.5058522820472717, 0.5229978561401367, -0.21580851078033447, 0.047133564949035645, 0.18762362003326416]
21021N2, [2.3746719360351562, 1.1345640420913696, 0.7296391725540161, 0.4984436333179474, 0.40804147720336914, 0.2663433849811554, 0.1738627851009369, 0.2291102409362793, 0.18059015274047852, 0.10989618301391602, 0.2967757284641266, 0.3505270183086395, 0.022787990048527718, 0.09476491808891296, 0.13313530385494232], [3.182448387145996, 1.2713072299957275, 0.809421956539154, 0.9469353556632996, 0.6015596389770508, 0.39357101917266846, 0.409054160118103, 0.37598538398742676, 0.22869932651519775, 0.12995612621307373, 0.6806789040565491, 0.7486555576324463, -0.055985212326049805, 0.319663405418396, 0.27401095628738403]
16054N2, [2.907529592514038, 1.1828696727752686, 0.8232417702674866, 2.2314751148223877, 1.0515234470367432, 0.725154459476471, 1.6925240755081177, 0.8853363394737244, 0.6189976334571838, 1.8760329484939575, 1.346645712852478, 0.9379956126213074, 1.0689748525619507, 1.1886663436889648, 0.9517213702201843], [2.9855480194091797, 1.2865476608276367, 0.9130949378013611, 2.2700045108795166, 1.02974534034729, 0.7170921564102173, 1.6519485712051392, 0.8349305391311646, 0.6755171418190002, 1.9903963804244995, 1.428215742111206, 1.0226742029190063, 1.0233404636383057, 1.1910330057144165, 1.0147734880447388]
19230N2, [3.5153353214263916, 1.3479113578796387, 0.9615081548690796, 1.3610529899597168, 0.7514894604682922, 0.5464151501655579, 0.7806351184844971, 0.5321248769760132, 0.4124176502227783, 0.6424171328544617, 1.025139331817627, 0.9143228530883789, 0.17127743363380432, 0.5000213384628296, 0.5750967264175415], [3.4641494750976562, 1.372368335723877, 0.9846700429916382, 1.5465346574783325, 0.8135659694671631, 0.5681978464126587, 0.9563366174697876, 0.5771920680999756, 0.4532918930053711, 0.976918637752533, 1.0940444469451904, 0.8993679881095886, 0.35802000761032104, 0.630144476890564, 0.6723312139511108]
20421N2, [1.3807474374771118, 0.5399370193481445, 0.35090190172195435, 0.5290016531944275, 0.3987503945827484, 0.27335023880004883, 0.20639975368976593, 0.27098026871681213, 0.19886654615402222, 0.15475185215473175, 0.45277532935142517, 0.5068632364273071, 0.03546236827969551, 0.1367136538028717, 0.18255871534347534], [6.272504806518555, 2.5020036697387695, 1.7096916437149048, 3.957305431365967, 1.6226348876953125, 1.1024271249771118, 2.7084341049194336, 1.1072133779525757, 0.9560346603393555, 3.463228702545166, 2.520847797393799, 1.7575713396072388, 1.5230278968811035, 2.0225775241851807, 1.7877721786499023]
19522N2, [3.0023224353790283, 1.1129258871078491, 0.7631535530090332, 1.6558014154434204, 0.766083836555481, 0.5310482978820801, 1.0257331132888794, 0.5935015082359314, 0.41440317034721375, 0.9890623092651367, 1.0695643424987793, 0.8314453959465027, 0.3664661943912506, 0.7203407287597656, 0.7086985111236572], [2.303554058074951, 0.9065559506416321, 0.6581915616989136, 1.1898818016052246, 0.6032010316848755, 0.41617047786712646, 0.7119156122207642, 0.4625723361968994, 0.3889111280441284, 0.7273399829864502, 0.8632396459579468, 0.6793251037597656, 0.20913833379745483, 0.4810783267021179, 0.6269234418869019]
16480N2, [3.165456771850586, 1.197326421737671, 0.8276572823524475, 0.970133364200592, 0.5886210203170776, 0.44251200556755066, 0.43056467175483704, 0.387800931930542, 0.32526537775993347, 0.18795745074748993, 0.5926039218902588, 0.6879212260246277, 0.01992700807750225, 0.16151562333106995, 0.22969867289066315], [3.3356008529663086, 1.3065767288208008, 0.8853118419647217, 1.0348232984542847, 0.6462029218673706, 0.4272093176841736, 0.48640263080596924, 0.4654752016067505, 0.3403280973434448, 0.35341697931289673, 0.8207090497016907, 0.791033923625946, 0.07121145725250244, 0.3033035397529602, 0.3815215826034546]
21315N3, [4.81600284576416, 1.9143397808074951, 1.351743459701538, 1.7590930461883545, 0.9670861959457397, 0.6951853036880493, 1.0029953718185425, 0.6437422633171082, 0.4835415482521057, 1.0143200159072876, 1.33035409450531, 1.1212728023529053, 0.2853468060493469, 0.6968210935592651, 0.7536313533782959], [4.608154296875, 1.8265342712402344, 1.3290424346923828, 1.9411261081695557, 0.9626131653785706, 0.6838586330413818, 1.1859389543533325, 0.7007242441177368, 0.5575093626976013, 1.2425992488861084, 1.3605566024780273, 1.0726808309555054, 0.5046550035476685, 0.7481824159622192, 0.80715411901474]
19521N2, [3.42539119720459, 1.286670446395874, 0.895171046257019, 1.8419233560562134, 0.8489170670509338, 0.6066160202026367, 1.1469817161560059, 0.6911954283714294, 0.48683246970176697, 1.2267214059829712, 1.2003557682037354, 0.9249469637870789, 0.4607369303703308, 0.816228985786438, 0.788165807723999], [2.9335222244262695, 1.150776982307434, 0.8305321335792542, 1.376574158668518, 0.689980685710907, 0.5043456554412842, 0.8182370662689209, 0.5117205381393433, 0.4296073913574219, 0.8850710391998291, 0.9526017904281616, 0.7656333446502686, 0.2784355878829956, 0.5413464903831482, 0.6574567556381226]
19451N2, [4.951176643371582, 1.975830316543579, 1.4429506063461304, 1.8537657260894775, 0.952526330947876, 0.7204155325889587, 1.0214378833770752, 0.6147913932800293, 0.4729755222797394, 1.3338466882705688, 1.3018851280212402, 1.062696099281311, 0.40678489208221436, 0.7766590118408203, 0.762138843536377], [4.4282097816467285, 1.726691484451294, 1.250974178314209, 1.8049561977386475, 0.93150794506073, 0.6589731574058533, 1.082095980644226, 0.6606873273849487, 0.5076234340667725, 1.221199870109558, 1.2738410234451294, 1.0301531553268433, 0.4272266626358032, 0.724881649017334, 0.7487325668334961]
20590N2, [3.4395570755004883, 1.404833197593689, 0.9848322868347168, 1.2652347087860107, 0.6958584785461426, 0.5083798766136169, 0.7120465636253357, 0.44566527009010315, 0.35396748781204224, 0.5979796648025513, 0.9406035542488098, 0.8567451238632202, 0.14152497053146362, 0.44348615407943726, 0.5078306794166565], [3.1184396743774414, 1.2023439407348633, 0.8985559940338135, 1.2881419658660889, 0.6613998413085938, 0.4811214208602905, 0.7190942764282227, 0.47226202487945557, 0.41980838775634766, 0.654921293258667, 0.9588053226470947, 0.8128581047058105, 0.19267237186431885, 0.4761572480201721, 0.558285653591156]
20150N2, [2.8608593940734863, 1.1576443910598755, 0.8234823942184448, 1.5140695571899414, 0.7119963765144348, 0.5362136363983154, 0.9363061785697937, 0.5417490005493164, 0.4205774962902069, 1.0953384637832642, 1.00351083278656, 0.7906919717788696, 0.4192129075527191, 0.7089821696281433, 0.6483954191207886], [4.3651652336120605, 1.7642896175384521, 1.2710260152816772, 1.784424066543579, 0.9293877482414246, 0.6473851203918457, 1.0755391120910645, 0.6958932876586914, 0.5088497996330261, 1.158456563949585, 1.30247163772583, 1.070478081703186, 0.48866039514541626, 0.779007077217102, 0.7624073028564453]
20281N2, [3.8719582557678223, 1.4774729013442993, 1.0346834659576416, 1.4431501626968384, 0.8106610774993896, 0.571384608745575, 0.819786012172699, 0.5856552124023438, 0.43246766924858093, 0.6095372438430786, 1.073530673980713, 0.9623152613639832, 0.13895459473133087, 0.47282567620277405, 0.5895823240280151], [3.2479305267333984, 1.2643067836761475, 0.8999698758125305, 1.1917860507965088, 0.6613527536392212, 0.5125197172164917, 0.6541646718978882, 0.4559253454208374, 0.3861202597618103, 0.48650121688842773, 0.8619970679283142, 0.7789900302886963, 0.12315309047698975, 0.3619144558906555, 0.474209725856781]
19283N2, [3.275223970413208, 1.2935564517974854, 0.8993070125579834, 1.6530002355575562, 0.8536518812179565, 0.6078298687934875, 1.0140364170074463, 0.640072226524353, 0.4730299711227417, 0.9609689116477966, 1.1775038242340088, 0.9451283812522888, 0.3191247880458832, 0.724965512752533, 0.7659760117530823], [3.7831835746765137, 1.5218037366867065, 1.1084424257278442, 1.7549068927764893, 0.8901107907295227, 0.6169660687446594, 1.1392076015472412, 0.6683399677276611, 0.5255857110023499, 1.1719638109207153, 1.1779744625091553, 0.9226887226104736, 0.48271656036376953, 0.7481780648231506, 0.7512022256851196]
15181N2, [3.4803402423858643, 1.3537468910217285, 0.9817060232162476, 2.364631414413452, 1.1001056432724, 0.7873040437698364, 1.7203423976898193, 0.8648329973220825, 0.6223964691162109, 2.132420778274536, 1.4608495235443115, 1.0558258295059204, 1.172079086303711, 1.2869160175323486, 1.055283546447754], [2.292273998260498, 0.9415783882141113, 0.672714114189148, 1.955930471420288, 0.8546364307403564, 0.5748195052146912, 1.385378122329712, 0.7105398178100586, 0.5685426592826843, 1.5704034566879272, 1.2772020101547241, 0.9058904647827148, 0.7862427234649658, 1.034470558166504, 0.8993597626686096]
17131N2, [2.455289125442505, 0.9463398456573486, 0.6661831140518188, 1.2489062547683716, 0.6275089979171753, 0.43777766823768616, 0.7695685029029846, 0.4815565049648285, 0.34610745310783386, 0.6907943487167358, 0.8874533176422119, 0.7378761172294617, 0.20293167233467102, 0.5165414214134216, 0.5579490661621094], [3.3079934120178223, 1.2962756156921387, 0.9310035705566406, 1.2431614398956299, 0.7306687831878662, 0.49671024084091187, 0.6934500932693481, 0.46662718057632446, 0.4114285707473755, 0.5846653580665588, 0.9353264570236206, 0.7990177273750305, 0.1726037859916687, 0.43961894512176514, 0.5020575523376465]
19390N2, [2.5440216064453125, 0.9950935244560242, 0.6626365780830383, 0.9347615838050842, 0.6637810468673706, 0.4550684690475464, 0.4497223496437073, 0.47515806555747986, 0.34301939606666565, 0.26835209131240845, 0.689858615398407, 0.6847190260887146, 0.041801050305366516, 0.22281336784362793, 0.31106817722320557], [2.987388849258423, 1.1744126081466675, 0.8463384509086609, 1.4052155017852783, 0.7658836841583252, 0.5785200595855713, 0.8825913667678833, 0.5437557697296143, 0.4357110857963562, 0.8563807606697083, 1.0199177265167236, 0.8349893093109131, 0.37399423122406006, 0.5824835896492004, 0.627862274646759]
21251N2, [3.905284881591797, 1.5025880336761475, 1.0400513410568237, 2.1614673137664795, 0.984346330165863, 0.6541911363601685, 1.3875775337219238, 0.7007749080657959, 0.4762592017650604, 1.1304380893707275, 1.481709361076355, 1.100144863128662, 0.3031754791736603, 0.8442821502685547, 0.8904958963394165], [4.202795028686523, 1.6401057243347168, 1.183128833770752, 1.868958592414856, 1.0205906629562378, 0.6716455221176147, 1.2312657833099365, 0.6651641726493835, 0.48008376359939575, 1.35153329372406, 1.390043020248413, 1.1758954524993896, 0.5186481475830078, 0.8631238341331482, 0.902438759803772]
15240N2, [3.528785228729248, 1.3303109407424927, 0.9621181488037109, 2.316765546798706, 1.043052315711975, 0.7549126148223877, 1.6782993078231812, 0.8516169190406799, 0.6198205947875977, 2.038801431655884, 1.5103880167007446, 1.0424203872680664, 0.8051259517669678, 1.294410228729248, 1.0552141666412354], [2.1734256744384766, 0.8741536140441895, 0.6197030544281006, 1.3462377786636353, 0.6493074297904968, 0.4907466769218445, 0.8100278973579407, 0.4962341785430908, 0.45198047161102295, 0.9394196271896362, 0.9518681764602661, 0.7109502553939819, 0.3595224618911743, 0.5693753361701965, 0.6658151149749756]
12022N2, [3.679330587387085, 1.3957966566085815, 0.9991320371627808, 2.033653497695923, 0.9702945351600647, 0.6937724351882935, 1.3159254789352417, 0.7633640170097351, 0.5403745770454407, 1.422094702720642, 1.4893059730529785, 1.1164240837097168, 0.479496568441391, 1.0354204177856445, 1.013638973236084], [3.4964303970336914, 1.359582781791687, 0.9638137221336365, 2.081599473953247, 0.9662877321243286, 0.6655639410018921, 1.3995213508605957, 0.7362507581710815, 0.5237812399864197, 1.5868170261383057, 1.4325251579284668, 1.0886614322662354, 0.6779665946960449, 1.0390299558639526, 0.9564377665519714]
