16170N2, [3.74444842338562, 1.4602391719818115, 1.0130316019058228, 1.162869930267334, 0.6135109663009644, 0.4525805711746216, 0.6225911974906921, 0.44807684421539307, 0.3578050136566162, 0.2872771918773651, 0.782106339931488, 0.8227967023849487, 0.031904399394989014, 0.24219007790088654, 0.3451283276081085], [4.26909065246582, 1.6964852809906006, 1.2114994525909424, 1.1962966918945312, 0.7566230297088623, 0.5318332314491272, 0.5804161429405212, 0.4233397841453552, 0.36588144302368164, 0.3336065411567688, 0.8592879176139832, 0.876602053642273, 0.02754223346710205, 0.2585633397102356, 0.42836105823516846]
16050N2, [2.380955219268799, 0.9310541749000549, 0.6446616649627686, 1.8428691625595093, 0.8262293934822083, 0.5653553605079651, 1.5153236389160156, 0.7212241888046265, 0.5165315866470337, 1.5589981079101562, 1.0827391147613525, 0.7383221983909607, 0.9332169890403748, 1.0306463241577148, 0.8009598255157471], [3.2302770614624023, 1.236365795135498, 0.9010796546936035, 2.0485973358154297, 0.8891980648040771, 0.6384930610656738, 1.523599624633789, 0.8018386363983154, 0.6099303364753723, 1.620163917541504, 1.4524962902069092, 1.0720995664596558, 0.7264119386672974, 1.1006946563720703, 0.9554013013839722]
12000N2, [2.590240001678467, 1.0605463981628418, 0.7214948534965515, 0.8412856459617615, 0.6761800646781921, 0.4741155207157135, 0.4502843916416168, 0.4246876835823059, 0.33729642629623413, 0.2287132889032364, 0.6874710917472839, 0.7092944383621216, 0.04587383195757866, 0.23631373047828674, 0.30056917667388916], [2.256532669067383, 0.8587316274642944, 0.5734491348266602, 0.8790670037269592, 0.49496030807495117, 0.3968827724456787, 0.5173739194869995, 0.3523029088973999, 0.2713329792022705, 0.33101820945739746, 0.6744310855865479, 0.6480799913406372, 0.018373966217041016, 0.31843799352645874, 0.3933347463607788]
20430N3, [16.951793670654297, 7.834110260009766, 6.014546871185303, 6.869128704071045, 3.1613106727600098, 2.3623924255371094, 4.296441078186035, 2.085336923599243, 1.551824688911438, 6.141338348388672, 3.221287727355957, 2.3037359714508057, 3.417663097381592, 2.5985584259033203, 1.9240041971206665], [14.084210395812988, 6.032118320465088, 4.65087366104126, 5.53215217590332, 2.6011409759521484, 1.8519864082336426, 3.622015953063965, 1.825196385383606, 1.3526537418365479, 4.599134922027588, 2.9234912395477295, 2.188431978225708, 2.1832141876220703, 2.105983018875122, 1.7179126739501953]
20610N2, [5.033350944519043, 1.9913071393966675, 1.45866060256958, 1.4884973764419556, 0.772718071937561, 0.5611791610717773, 0.8336001038551331, 0.5126448273658752, 0.3825185298919678, 0.6971723437309265, 1.1419461965560913, 1.0284391641616821, 0.135862797498703, 0.4428779184818268, 0.5698913931846619], [4.987977027893066, 1.964198112487793, 1.4476311206817627, 1.4179587364196777, 0.8130611181259155, 0.6016107201576233, 0.7316116094589233, 0.5363360643386841, 0.403364896774292, 0.620124876499176, 1.0492541790008545, 0.9806662797927856, 0.07525908946990967, 0.435830295085907, 0.5584998726844788]
19363N2, [4.781303882598877, 1.969929814338684, 1.4390789270401, 2.322307825088501, 1.162871241569519, 0.8439581394195557, 1.5104105472564697, 0.8057640790939331, 0.5938605666160583, 2.066669225692749, 1.4855486154556274, 1.1321699619293213, 1.0070569515228271, 1.1421157121658325, 0.963043212890625], [5.191718101501465, 2.103346347808838, 1.5240334272384644, 2.465522289276123, 1.1369282007217407, 0.8884795904159546, 1.5839064121246338, 0.7760688066482544, 0.5788644552230835, 1.9529094696044922, 1.5676544904708862, 1.225692868232727, 0.8808461427688599, 1.179782748222351, 1.0673387050628662]
21040N3, [0.5155356526374817, 0.5222006440162659, 0.3122079372406006, 0.24201078712940216, 0.2973025143146515, 0.17627644538879395, 0.1520325392484665, 0.19697648286819458, 0.14501497149467468, 0.08044618368148804, 0.21982041001319885, 0.26473453640937805, 0.027986496686935425, 0.11524497717618942, 0.1335666924715042], [1.5618727207183838, 0.6767715215682983, 0.3829125165939331, 0.6342105865478516, 0.49658703804016113, 0.32307368516921997, 0.3380054831504822, 0.306296706199646, 0.19858622550964355, 0.10617494583129883, 0.43230772018432617, 0.45913344621658325, -0.06620895862579346, 0.17317414283752441, 0.21374136209487915]
13170N2, [3.172717571258545, 1.2770167589187622, 0.9121816158294678, 1.9131025075912476, 0.8840565085411072, 0.6152193546295166, 1.34113347530365, 0.6844123005867004, 0.49074888229370117, 1.560948133468628, 1.2530208826065063, 0.9037034511566162, 0.6858289241790771, 1.0484308004379272, 0.9182817935943604], [3.1218268871307373, 1.2325096130371094, 0.7942710518836975, 1.5298223495483398, 0.7388970851898193, 0.5460585951805115, 0.9567694664001465, 0.5682745575904846, 0.42821943759918213, 0.8935262560844421, 1.0818873643875122, 0.9007399082183838, 0.32661765813827515, 0.7193082571029663, 0.6956733465194702]
20362N2, [2.2037947177886963, 0.87611323595047, 0.5807565450668335, 0.6729250550270081, 0.5065258145332336, 0.35543161630630493, 0.3847652077674866, 0.3467727303504944, 0.2742074728012085, 0.14265204966068268, 0.4483505189418793, 0.5422362685203552, 0.027018988505005836, 0.11881224811077118, 0.16626453399658203], [2.6697781085968018, 1.0538257360458374, 0.7268625497817993, 0.8061968088150024, 0.516110897064209, 0.3471565842628479, 0.4245390295982361, 0.3775271773338318, 0.2865355610847473, 0.14284634590148926, 0.588388979434967, 0.6230640411376953, 0.0034151077270507812, 0.1767025589942932, 0.2981805205345154]
20530N2, [3.3369054794311523, 1.6610087156295776, 1.1123523712158203, 1.367953896522522, 0.8070130944252014, 0.5636557936668396, 0.8514801263809204, 0.545929491519928, 0.40147700905799866, 0.6586009860038757, 1.0562576055526733, 0.9040915966033936, 0.19078056514263153, 0.5518122911453247, 0.6145530343055725], [2.564380645751953, 1.0823862552642822, 0.6981058716773987, 1.010335922241211, 0.6267870664596558, 0.4369155764579773, 0.6255202293395996, 0.5198912620544434, 0.3571574091911316, 0.360069215297699, 0.8003693222999573, 0.7596937417984009, -0.06156647205352783, 0.45428311824798584, 0.4736979603767395]
16173N2, [5.4913249015808105, 2.222944736480713, 1.619661569595337, 2.1091551780700684, 1.0481449365615845, 0.7639586925506592, 1.239944577217102, 0.7227811813354492, 0.5458405613899231, 1.4872561693191528, 1.4498653411865234, 1.1616969108581543, 0.5178002119064331, 0.9159790873527527, 0.8823766112327576], [5.256098747253418, 2.126800537109375, 1.5547564029693604, 1.8133046627044678, 1.002598762512207, 0.6956238746643066, 1.053325891494751, 0.6211616396903992, 0.5090340375900269, 1.0583491325378418, 1.262629508972168, 1.0711156129837036, 0.31388646364212036, 0.6743459105491638, 0.7210044264793396]
20630N2, [4.000466346740723, 1.6068984270095825, 1.1285892724990845, 0.9850223064422607, 0.5992866158485413, 0.4520639181137085, 0.5023940205574036, 0.39342162013053894, 0.3238908648490906, 0.24137219786643982, 0.6354275345802307, 0.7145366668701172, 0.03020412102341652, 0.17469528317451477, 0.24186858534812927], [4.015518665313721, 1.625561237335205, 1.1208552122116089, 1.0611411333084106, 0.6712106466293335, 0.45167481899261475, 0.4578123688697815, 0.4222206473350525, 0.36611777544021606, 0.3364647626876831, 0.7921121120452881, 0.7751460075378418, -0.052359580993652344, 0.2867334485054016, 0.3408716320991516]
17050N2, [3.8749120235443115, 1.541865587234497, 1.1057751178741455, 1.6648181676864624, 0.8232783079147339, 0.6040093302726746, 0.9925955533981323, 0.6381552815437317, 0.47587940096855164, 1.1965222358703613, 1.1652024984359741, 0.9049453139305115, 0.4106296896934509, 0.7913895845413208, 0.7668442130088806], [4.624199867248535, 1.8856637477874756, 1.3490955829620361, 1.948240041732788, 0.9793490767478943, 0.7359575033187866, 1.2149903774261475, 0.624055027961731, 0.5092748999595642, 1.3375471830368042, 1.3594958782196045, 1.055524468421936, 0.5707169771194458, 0.8866138458251953, 0.8428671956062317]
16312N2, [3.6635630130767822, 1.459284782409668, 1.0145522356033325, 1.5491124391555786, 0.7402183413505554, 0.5179840326309204, 0.9154781103134155, 0.5708315372467041, 0.39207834005355835, 0.5319729447364807, 1.1150932312011719, 0.9622342586517334, 0.17725856602191925, 0.5311873555183411, 0.6604714393615723], [3.560988426208496, 1.467119812965393, 1.0081018209457397, 1.331619143486023, 0.7331658601760864, 0.554421603679657, 0.7866922616958618, 0.5129421949386597, 0.4197435975074768, 0.6209974884986877, 0.9390658736228943, 0.8251166343688965, 0.1809244155883789, 0.5076479315757751, 0.5278542637825012]
13150N2, [3.6733694076538086, 1.4589322805404663, 1.0344808101654053, 1.2108699083328247, 0.7486156225204468, 0.5149824023246765, 0.6060724258422852, 0.5258100032806396, 0.38350334763526917, 0.3396023213863373, 0.8219195008277893, 0.834913969039917, 0.07059309631586075, 0.2500433027744293, 0.3444365859031677], [2.9225096702575684, 1.1554646492004395, 0.7744668126106262, 1.0337300300598145, 0.5684317350387573, 0.4436292052268982, 0.5590583682060242, 0.42699283361434937, 0.30931252241134644, 0.44452863931655884, 0.7587366104125977, 0.7109426259994507, 0.08203566074371338, 0.3610725998878479, 0.42597073316574097]
13012N2, [4.057743549346924, 1.6465719938278198, 1.2042169570922852, 2.1534202098846436, 1.029690146446228, 0.7544994354248047, 1.4412239789962769, 0.8087798357009888, 0.5866036415100098, 1.828818678855896, 1.5639894008636475, 1.1334363222122192, 0.6778607368469238, 1.1726713180541992, 1.0420851707458496], [2.5542898178100586, 0.9308584928512573, 0.6560661792755127, 1.3389865159988403, 0.661628246307373, 0.5535914897918701, 0.8859928250312805, 0.5306124091148376, 0.3353036046028137, 0.8587006330490112, 0.7916539907455444, 0.7955940961837769, 0.4318941831588745, 0.5577515959739685, 0.5479015111923218]
17070N2, [4.370009422302246, 1.7137601375579834, 1.244178056716919, 1.7639291286468506, 0.9083491563796997, 0.665785551071167, 1.0633544921875, 0.604494571685791, 0.4823756217956543, 1.1405045986175537, 1.306036353111267, 1.0678553581237793, 0.33209848403930664, 0.7753769159317017, 0.7926842570304871], [3.951368808746338, 1.5554468631744385, 1.1408380270004272, 1.5750912427902222, 0.7800204753875732, 0.6339385509490967, 0.9723100662231445, 0.5693739652633667, 0.42394959926605225, 0.9700287580490112, 1.0775080919265747, 0.9310472011566162, 0.3860962986946106, 0.6327035427093506, 0.6773931980133057]
12010N2, [3.344888687133789, 1.335492491722107, 0.9374318718910217, 1.5353106260299683, 0.7439028024673462, 0.5491456985473633, 0.9485858082771301, 0.5442960262298584, 0.4235052168369293, 0.7654998898506165, 1.1260461807250977, 0.9192930459976196, 0.2248731106519699, 0.6544337868690491, 0.7228593230247498], [3.2349352836608887, 1.3176599740982056, 0.8688321709632874, 1.48982834815979, 0.7791416645050049, 0.5193954706192017, 0.9266684055328369, 0.5880627632141113, 0.45477885007858276, 0.8735612034797668, 1.021522045135498, 0.8286046385765076, 0.3269317150115967, 0.651259183883667, 0.6246201395988464]
16440N2, [4.064798355102539, 1.626088261604309, 1.173332929611206, 1.6973851919174194, 0.8744087815284729, 0.6288189888000488, 1.0085169076919556, 0.6219702363014221, 0.4722234308719635, 1.1491785049438477, 1.2443283796310425, 0.9862244129180908, 0.3725659251213074, 0.7946317195892334, 0.7812270522117615], [2.592771530151367, 1.0548173189163208, 0.6927887797355652, 1.0605651140213013, 0.6126466989517212, 0.4537821412086487, 0.6100064516067505, 0.39575809240341187, 0.30924344062805176, 0.5257855653762817, 0.7647297382354736, 0.6598347425460815, 0.18450850248336792, 0.39761143922805786, 0.46630340814590454]
20491N2, [2.489896774291992, 0.992702841758728, 0.6953839659690857, 0.7805454134941101, 0.516087532043457, 0.3877413868904114, 0.41369175910949707, 0.30663061141967773, 0.2621777653694153, 0.27083346247673035, 0.5997485518455505, 0.5546590685844421, 0.06394100934267044, 0.2176363319158554, 0.28235289454460144], [4.462735652923584, 1.7993172407150269, 1.306448221206665, 1.5893478393554688, 0.8249309062957764, 0.6441987752914429, 0.9517724514007568, 0.5667552947998047, 0.4458082318305969, 0.9994565844535828, 1.0857890844345093, 0.9045444130897522, 0.33011364936828613, 0.6361513137817383, 0.5763677358627319]
18041N3, [0.29471054673194885, 0.27941465377807617, 0.16144345700740814, 0.15726901590824127, 0.14963491261005402, 0.0923595055937767, 0.10510136932134628, 0.10777934640645981, 0.06740123778581619, 0.12974579632282257, 0.1759072244167328, 0.1943289190530777, 0.01244188379496336, 0.13528527319431305, 0.11867053061723709], [2.8986096382141113, 1.226789951324463, 0.7905674576759338, 1.234209418296814, 0.664969265460968, 0.46986401081085205, 0.7348636388778687, 0.44004130363464355, 0.3963508605957031, 0.6394469738006592, 0.877787709236145, 0.7429705858230591, 0.15102410316467285, 0.5030162930488586, 0.5105828046798706]
20360N2, [4.4826555252075195, 1.7521284818649292, 1.2598302364349365, 1.5029491186141968, 0.8290724754333496, 0.5899581909179688, 0.7999593019485474, 0.5439580678939819, 0.43193721771240234, 0.6805588603019714, 1.1261235475540161, 1.0330984592437744, 0.11342794448137283, 0.41827553510665894, 0.5619345307350159], [3.2518835067749023, 1.2891290187835693, 0.8950614929199219, 0.9223313331604004, 0.5481117367744446, 0.38755184412002563, 0.44686466455459595, 0.4183200001716614, 0.29826050996780396, 0.28815847635269165, 0.6923131942749023, 0.7149423360824585, 0.03681623935699463, 0.2673695683479309, 0.3488379120826721]
19510N2, [5.683592319488525, 2.3078763484954834, 1.7146039009094238, 2.05851674079895, 1.0593757629394531, 0.7670201063156128, 1.1980544328689575, 0.7365509271621704, 0.5498648285865784, 1.3486285209655762, 1.4610614776611328, 1.167628288269043, 0.32736849784851074, 0.9096121788024902, 0.967954695224762], [5.464543342590332, 2.1553192138671875, 1.5765657424926758, 1.8704602718353271, 0.9648858308792114, 0.7497245073318481, 1.0050455331802368, 0.6541990041732788, 0.4964616298675537, 1.1097185611724854, 1.2689807415008545, 1.122789978981018, 0.33233994245529175, 0.7052042484283447, 0.7411619424819946]
17155N2, [3.4446749687194824, 1.3768820762634277, 0.9864343404769897, 1.8288569450378418, 0.8267875909805298, 0.5868138074874878, 1.138501763343811, 0.5629306435585022, 0.3988214135169983, 1.3441455364227295, 1.1427171230316162, 0.8235239386558533, 0.5409269332885742, 0.9487787485122681, 0.8225746750831604], [3.519261360168457, 1.4541586637496948, 0.9805629849433899, 1.864569902420044, 0.9150198698043823, 0.647974967956543, 1.262308120727539, 0.5884239077568054, 0.46451687812805176, 1.4679501056671143, 1.2365931272506714, 0.8992303013801575, 0.5988113880157471, 0.8661381006240845, 0.8085780739784241]
18030N2, [2.122105836868286, 1.163462519645691, 0.7492160797119141, 0.4201630651950836, 0.4046325385570526, 0.2824532389640808, 0.14739543199539185, 0.26845583319664, 0.2266799807548523, 0.027561591938138008, 0.17736485600471497, 0.236747145652771, 0.009430887177586555, 0.04523500055074692, 0.07375353574752808], [1.9739913940429688, 0.853651225566864, 0.6303243041038513, 0.2476077675819397, 0.2512490153312683, 0.16386300325393677, 0.06181347370147705, 0.2113051414489746, 0.14015519618988037, -0.4573711156845093, 0.1743444800376892, 0.3702763319015503, -0.2865943908691406, -0.18088936805725098, -0.04619240760803223]
18134N3, [3.419053316116333, 1.472701072692871, 0.9869100451469421, 1.086609125137329, 0.6705989241600037, 0.4645545780658722, 0.5731673240661621, 0.45209798216819763, 0.3308389186859131, 0.23781295120716095, 0.7301843762397766, 0.7912331223487854, 0.028951384127140045, 0.2177770882844925, 0.3086419105529785], [4.406649589538574, 1.8404338359832764, 1.2858555316925049, 1.7185498476028442, 0.8672763109207153, 0.6652414798736572, 0.9561401605606079, 0.6154139041900635, 0.4596187472343445, 0.9295589923858643, 1.0834723711013794, 0.9232452511787415, 0.3827303647994995, 0.6599218845367432, 0.6518772840499878]
12023N2, [3.517899513244629, 1.3542145490646362, 0.9893949031829834, 2.084521770477295, 0.9503018856048584, 0.6745137572288513, 1.4803483486175537, 0.7600843906402588, 0.5341604948043823, 1.7410825490951538, 1.3745524883270264, 1.0104191303253174, 0.7481980323791504, 1.1570006608963013, 0.9992207288742065], [3.5715322494506836, 1.3976558446884155, 0.9614930152893066, 1.9868851900100708, 0.9325973391532898, 0.6709457635879517, 1.4578235149383545, 0.7527205944061279, 0.5716963410377502, 1.4859249591827393, 1.3984795808792114, 1.0502331256866455, 0.5958359837532043, 1.0590101480484009, 0.9001384973526001]
20520N3, [2.7391345500946045, 1.1627328395843506, 0.7831101417541504, 0.7955420017242432, 0.5276901721954346, 0.39003264904022217, 0.4190059304237366, 0.3707065284252167, 0.2790412902832031, 0.19572779536247253, 0.5074250102043152, 0.5857043266296387, 0.031241683289408684, 0.15389011800289154, 0.21664299070835114], [2.1371610164642334, 0.954998791217804, 0.5628606677055359, 0.33397817611694336, 0.27476733922958374, 0.1901005506515503, 0.007202863693237305, 0.16661906242370605, 0.12811046838760376, -0.2881213426589966, 0.22847718000411987, 0.37709975242614746, -0.21580052375793457, -0.06910228729248047, 0.019323229789733887]
21012N2, [4.864416599273682, 1.926045298576355, 1.406439185142517, 2.090256452560425, 1.0210716724395752, 0.7505283355712891, 1.3025988340377808, 0.7171517014503479, 0.5559704899787903, 1.594054102897644, 1.452048897743225, 1.123360514640808, 0.588575541973114, 0.9910135269165039, 0.9207112789154053], [5.431691646575928, 2.139146566390991, 1.4937477111816406, 2.2023911476135254, 1.101751685142517, 0.7321898937225342, 1.3633116483688354, 0.783531904220581, 0.5519388318061829, 1.6610320806503296, 1.4970803260803223, 1.139130711555481, 0.5877823829650879, 0.9406806826591492, 0.9341721534729004]
16340N2, [2.354865312576294, 0.9483686685562134, 0.6502466797828674, 0.8306953310966492, 0.5548200011253357, 0.39401987195014954, 0.4673840403556824, 0.3939134180545807, 0.31093308329582214, 0.17457962036132812, 0.5705839991569519, 0.6447285413742065, 0.030176155269145966, 0.15619218349456787, 0.23285500705242157], [2.366973876953125, 0.9903408288955688, 0.5849320292472839, 1.0569214820861816, 0.6302429437637329, 0.4193485379219055, 0.6423722505569458, 0.4868924617767334, 0.3910089135169983, 0.3962743282318115, 0.8683146834373474, 0.7588662505149841, 0.039200782775878906, 0.444519579410553, 0.5685477256774902]
19000N3, [10.783963203430176, 4.44059944152832, 3.2907655239105225, 5.033445835113525, 2.1852810382843018, 1.5800670385360718, 3.303511381149292, 1.5298491716384888, 1.1050323247909546, 4.376080513000488, 2.6237905025482178, 1.81300950050354, 1.6974817514419556, 2.270491123199463, 1.6975443363189697], [10.17451286315918, 4.150927543640137, 3.212550163269043, 3.8542075157165527, 1.783846378326416, 1.2562522888183594, 2.2684640884399414, 1.2132222652435303, 0.8372108340263367, 2.85060977935791, 2.2066659927368164, 1.7650258541107178, 1.1739463806152344, 1.6126869916915894, 1.3726921081542969]
20361N2, [3.356921672821045, 1.276513695716858, 0.9149824976921082, 1.108540654182434, 0.6988658905029297, 0.4982582926750183, 0.6000627875328064, 0.5041905641555786, 0.3848646879196167, 0.3242667317390442, 0.8276297450065613, 0.8455622792243958, 0.06651074439287186, 0.28007370233535767, 0.3901911675930023], [2.954227924346924, 1.1633288860321045, 0.8028991222381592, 0.7682510018348694, 0.4985562562942505, 0.3440815806388855, 0.363677442073822, 0.37759751081466675, 0.24944406747817993, 0.09899246692657471, 0.5831332802772522, 0.6652336120605469, -0.05547595024108887, 0.1619269847869873, 0.2981802225112915]
16172N2, [4.9562764167785645, 1.9792124032974243, 1.4190062284469604, 1.5160086154937744, 0.8495055437088013, 0.6100794076919556, 0.8400611877441406, 0.5559670329093933, 0.4323323965072632, 0.6752800345420837, 1.1274077892303467, 1.028361439704895, 0.16968251764774323, 0.5061498880386353, 0.6083766222000122], [5.253368854522705, 2.1247506141662598, 1.5424357652664185, 1.632588267326355, 0.944900393486023, 0.6765844821929932, 0.86632239818573, 0.5539259910583496, 0.44888532161712646, 0.7938834428787231, 1.0940525531768799, 1.0296887159347534, 0.18147677183151245, 0.4990546703338623, 0.6138144135475159]
20162N2, [2.349442958831787, 0.8892471790313721, 0.6308349967002869, 1.2443153858184814, 0.560878336429596, 0.3946095407009125, 0.8407374620437622, 0.42806485295295715, 0.29952293634414673, 0.9258880019187927, 0.914104163646698, 0.6820335388183594, 0.3050802946090698, 0.6850239038467407, 0.6590356230735779], [2.8819756507873535, 1.1432455778121948, 0.8137131929397583, 0.9934386014938354, 0.5862687230110168, 0.45783084630966187, 0.5913504362106323, 0.37525540590286255, 0.32965558767318726, 0.46430742740631104, 0.6934426426887512, 0.6311160326004028, 0.13562607765197754, 0.3315476179122925, 0.3613656759262085]
16057N2, [3.4286539554595947, 1.447476863861084, 1.0100123882293701, 3.0513503551483154, 1.3211350440979004, 0.9296039938926697, 2.753852367401123, 1.2388808727264404, 0.8688544034957886, 2.963172435760498, 1.4384771585464478, 0.9943044781684875, 2.5501601696014404, 1.387520432472229, 0.9882407784461975], [4.323262691497803, 1.7322022914886475, 1.3281716108322144, 3.1565632820129395, 1.3039017915725708, 1.0669794082641602, 2.3328745365142822, 1.0485436916351318, 0.8104186058044434, 2.987851619720459, 1.8183443546295166, 1.277944803237915, 1.6635936498641968, 1.6745470762252808, 1.2586973905563354]
20152N2, [2.9892189502716064, 1.2123342752456665, 0.8576167821884155, 1.4576820135116577, 0.6899269819259644, 0.5142659544944763, 0.9319035410881042, 0.5127832293510437, 0.4044550657272339, 1.044463872909546, 0.967426061630249, 0.7675082683563232, 0.39684319496154785, 0.6753653883934021, 0.6162806153297424], [4.479508876800537, 1.7653069496154785, 1.318486213684082, 1.9107255935668945, 0.9390884637832642, 0.7181968688964844, 1.190780758857727, 0.6008048057556152, 0.46954345703125, 1.2424219846725464, 1.2712372541427612, 1.071886658668518, 0.4705308675765991, 0.8361214399337769, 0.8182641267776489]
