,name,out1,pre1,out2,pre2,out3,pre3
111,['16020N2'],4.194906,4.627517,1.3111598,1.6208047,0.91401845,1.0272384
112,['16270N2'],4.3356876,4.7123113,1.5350364,1.7242725,1.0339507,1.1913857
113,['15240N2_one_1.0'],4.1766586,4.1433606,1.8774186,1.6110225,1.2798165,1.0993619
114,['20560N3'],1.3737767,2.412084,1.0530967,1.0724212,0.6689295,0.77262366
115,['15070N2'],5.5762715,4.714093,1.879113,1.260524,1.3443365,0.79811585
116,['19101N2'],3.27256,4.603333,1.1827672,1.7427498,0.78666097,1.2501222
117,['19361N2_one_1.0'],4.5725493,4.561878,2.233994,2.2936397,1.6676984,1.6842155
118,['20631N2_one_0.5'],3.9290202,2.681463,1.8370405,1.398503,1.3420599,1.0176817
119,['16360N2_one_0.5'],3.4152784,4.2112494,1.6732664,2.0996888,1.2338609,1.6071982
120,['20540N2_one_0.5'],0.5189285,1.2501338,0.42658076,0.6317363,0.32695356,0.43921614
121,['20390N2_one_1.0'],3.1224287,2.3855667,1.6599755,1.4381155,1.3166546,1.1118566
122,['19200N2'],5.160747,4.709852,2.5317283,1.8852454,1.5921019,1.3313842
123,['19010N2_one_1.0'],1.0244546,1.3663772,1.0311526,1.2627523,0.81791496,0.96404696
124,['18133N3_one_1.0'],1.3543465,1.3226126,1.4655917,1.1878877,1.1571912,1.0262312
125,['10010N2_two_0.5'],1.6432879,2.1509511,2.2117708,2.2995105,1.7173809,1.9018215
126,['16280C2_one_0.5'],6.558925,6.4523916,2.8835504,2.6318054,2.147013,1.9558356
127,['20117N3'],9.108584,10.732353,2.9912128,4.3075304,1.9774756,3.0073738
128,['19520N2'],5.2406073,4.86633,1.7629826,1.6874331,1.2307527,1.1200708
129,['19491N2_two_0.5'],0.41803485,1.0609682,1.4372439,3.4525623,1.929633,3.2351522
130,['18070N2_one_0.5'],1.9440305,2.5050776,0.8902319,0.8035196,0.60880893,0.4939015
131,['13101N2_two_1.0'],1.3169209,-1.3656726,3.6281843,2.038999,4.2499037,2.6523783
132,['20420N2'],2.1590445,1.2435789,0.59511393,0.30610156,0.39964867,0.02240324
133,['19453N2_two_1.0'],3.7759612,1.9600878,4.3005557,3.8999953,3.8057425,3.555832
134,['19041N2'],4.7956996,4.4294834,1.5836076,1.3602594,1.1279048,0.8671938
135,['16420N2'],2.713244,2.846799,0.93954146,0.5396426,0.6178397,0.22496247
136,['21053N2_one_0.5'],6.3421082,5.454337,2.6113842,2.2826595,1.7804922,1.6264702
137,['14080N2'],6.1988177,5.679828,2.1517391,1.968687,1.5373067,1.355319
138,['12024N2_one_0.5'],4.8818083,4.779357,2.036955,2.1573632,1.4481266,1.5408491
139,['19311N2'],4.7187567,4.826263,1.5623773,1.3178098,1.0668958,0.86144006
140,['19270N2_two_0.5'],0.9793887,1.6390228,2.5608912,2.8425422,2.579995,2.3769522
141,['13072N2'],3.9927437,4.5789623,1.327192,1.2657421,0.9169952,0.7905294
142,['2016bN2_one_0.5'],4.514568,4.744891,2.129209,2.0226276,1.5398272,1.4456723
143,['19471N2'],4.8260465,5.7392373,2.1734176,2.0703993,1.3521004,1.4191898
144,['19000N3_two_0.5'],13.733405,10.51358,7.6036315,6.3120427,5.1530447,4.5922318
145,['16470N2_one_0.5'],2.2489667,1.7009218,1.5029668,1.1961468,1.1412902,0.94315135
146,['19480N2_two_0.5'],4.1978946,3.5426126,3.0314298,2.3373597,2.2013416,1.7470918
147,['20403N2_one_1.0'],2.5436866,3.0201938,2.0552733,1.981808,1.5007432,1.4999695
148,['20402N2'],5.425313,4.4210477,2.3629675,1.6212537,1.5199072,1.0827508
149,['16450N2_two_1.0'],1.4518411,1.0122613,4.0911217,3.8609562,4.436796,3.9387517
150,['12012N2'],3.7049792,4.124974,1.2925017,1.4640595,0.8792275,0.9563035
151,['17100N2_one_1.0'],3.2356088,3.3058274,1.6901915,1.7329746,1.3179651,1.2939762
152,['21060N2'],3.4189992,4.011441,1.0928806,0.938131,0.77582526,0.5022545
153,['15251N2_one_1.0'],2.6406453,2.439322,1.515113,1.6055424,1.2611107,1.2138782
154,['19511N2_one_1.0'],2.9984977,3.6074512,1.8408092,1.9474323,1.4508952,1.4736577
155,['19402N3_one_1.0'],2.4100037,6.5515575,2.5068872,3.5084941,1.918783,2.529137
156,['19270N2_one_0.5'],2.9993134,2.9899757,1.5030401,1.6558846,0.98981625,1.196863
157,['19282N2_one_1.0'],3.0732157,2.6842403,1.5804124,1.7358419,1.2275455,1.3563218
158,['20165N2_one_1.0'],3.889071,3.1086845,2.1750338,2.0444503,1.6152434,1.5897083
159,['19301N2_one_1.0'],0.86406404,1.2276068,0.5336392,0.74834704,0.5759771,0.5454886
160,['16250N3_two_0.5'],17.647638,14.143725,9.983766,10.2649355,7.0718374,7.8619514
161,['21390N2_one_0.5'],4.175266,4.675291,1.6331315,1.9304569,1.1615036,1.330488
162,['20350N2'],3.0106966,3.968318,1.0682669,1.1181072,0.6932557,0.6213982
163,['20380N2'],4.444555,5.13395,1.4948621,1.6905364,1.0251094,1.051368
164,['20168N2_two_1.0'],1.0287968,1.2470788,2.2931263,2.3170717,2.1812763,2.081056
165,['16360N2'],4.653785,5.3935432,1.576186,1.7588475,1.0822874,1.2223692
166,['15150N2_one_1.0'],5.589388,5.186039,2.4912734,2.4007163,1.6532147,1.6730033
167,['19001N3_two_0.5'],2.7875566,4.024436,4.918291,3.7503223,3.869812,2.9089525
168,['16110N3_one_0.5'],13.537655,13.483297,5.1554394,5.0155315,3.752024,3.4274788
169,['20169N2'],3.5833423,3.4097888,1.1838895,0.9781145,0.82456857,0.56872463
170,['11002N2_two_0.5'],6.977404,6.1135583,3.8142118,3.8272498,2.7878418,2.9026487
171,['15120N2_one_1.0'],4.449737,3.3345294,2.4850185,2.3948648,1.9461476,1.9431684
172,['08020N2'],1.5068921,0.75323105,0.65587777,0.08348894,0.41115275,0.10043216
173,['14070N2_one_1.0'],3.9360018,3.591488,1.7574431,1.7780682,1.3202777,1.3162796
174,['21230N2_two_1.0'],1.8987724,3.4084308,4.069695,3.7357817,3.4948635,3.079435
175,['20470N2'],4.283319,2.5863588,1.5492454,0.8670125,1.0493933,0.5547967
176,['19410N2_two_1.0'],0.69971687,0.24600363,1.9330453,2.2471259,2.1786811,2.7202182
177,['15182N2_two_1.0'],2.471942,3.202352,3.4920456,3.4929051,3.1332374,2.8188434
178,['16056N2_one_0.5'],4.4680657,4.6978884,1.6745117,1.6827729,1.1364899,1.1565139
179,['15131N2_one_1.0'],5.2002673,6.6627245,2.3019717,2.307764,1.6114738,1.6056186
180,['08011N2'],2.1694386,3.1360095,0.7400629,1.6016533,0.45233747,1.0987549
181,['18134N3_two_1.0'],0.56247514,-0.52210426,1.2345724,2.4332905,1.7013737,2.7111592
182,['15020N2_two_0.5'],7.69804,5.146365,6.2131996,4.8351965,4.3034306,3.7468839
183,['21242C2'],3.1746058,2.8036358,1.0885196,0.98826385,0.7239884,0.6136453
184,['20410N2_one_0.5'],3.7751982,2.9597335,1.7361238,1.5928768,1.1924183,1.1999242
185,['16082N2_two_0.5'],1.644924,2.6070566,3.365935,3.2583885,3.1081166,2.8898182
186,['12011N2_one_0.5'],3.1129391,2.8509486,1.3199958,1.1639283,0.96483266,0.7711742
187,['17160N3'],15.201578,11.828291,5.629844,4.5205007,4.187305,3.0964208
188,['15161N2'],3.2132142,3.3888183,0.99598414,1.4166757,0.68632275,1.0206444
189,['17190N2_one_1.0'],1.740639,2.1394396,1.3977954,1.279531,1.1257024,0.94183445
190,['19215C2_two_1.0'],2.1565154,2.6431503,3.6228373,4.0789094,3.3552613,3.5898871
191,['21633N2_one_0.5'],1.2382972,1.4844884,1.2369597,1.2805378,0.8675821,0.99753296
192,['14060N2_one_1.0'],4.1657114,2.974204,2.0554984,1.3120335,1.3677452,0.8974284
193,['18032N2'],4.0277925,3.2704911,1.6722593,1.2083406,1.0904033,0.7608087
194,['15060N2_one_1.0'],2.4513483,2.268036,1.3266416,1.2001806,0.9130376,0.9194226
195,['18033N2_two_0.5'],0.9397325,1.6546109,2.796914,2.4421945,3.028838,2.3350585
196,['21091N3_one_0.5'],0.41597223,0.6762297,0.5077911,0.44177437,0.362794,0.24621534
197,['12023N2_one_1.0'],3.1888351,3.137004,1.5964973,1.549146,1.1331278,1.1683981
198,['19362N2_two_0.5'],6.585643,5.81279,4.2092857,3.968003,3.1560874,3.0519984
199,['17061N2_one_1.0'],0.3471733,0.9597293,0.5944393,0.9452207,0.5339422,0.78837085
200,['19404N3'],2.0432858,3.2714047,0.902264,1.3505716,0.5529181,0.9451785
201,['20168N2'],2.9217577,3.1913538,0.9590123,0.9746418,0.675367,0.55581355
202,['13078N2'],2.3215325,1.2295294,0.8779562,0.50247335,0.5611808,0.41666842
203,['20173N2_one_0.5'],3.3264625,2.933494,1.4275755,1.4056783,0.97566175,0.98934555
204,['18023N3_one_1.0'],1.3490888,3.5216544,1.2419069,1.9370453,0.9223053,1.3813539
205,['20170N2'],4.8744593,4.8727903,1.6877908,1.7799776,1.1427965,1.2125921
206,['16130N3_one_0.5'],15.304582,17.405647,6.100101,6.175125,4.512468,4.3480883
207,['19061N2_one_0.5'],3.1999764,2.8917382,1.5197774,1.5156903,1.0441598,1.13258
208,['20110N3_two_1.0'],23.977709,11.213492,11.581774,9.0637245,8.208421,6.773356
209,['13181N3_one_1.0'],0.18700716,1.2809652,0.7068125,0.94234157,0.5262312,0.7868066
210,['16211N2'],3.2034001,2.1737046,1.0762272,0.6257379,0.7379435,0.49567962
211,['15161N2_one_1.0'],2.3045878,1.9545946,1.190362,1.1733717,0.89417046,0.8795968
212,['19240N3_one_0.5'],0.6650049,1.0029532,0.6949018,0.7560686,0.5012331,0.51952934
213,['19311N2_two_0.5'],2.7885208,3.4273,3.32739,2.860707,2.5918367,2.3262632
214,['21640N3'],3.9366438,3.8147225,1.2781724,1.3394785,0.8625661,0.8728864
215,['20470N2_two_0.5'],1.1367505,1.4042884,2.6929948,2.9338734,2.659172,2.6750073
216,['14090N2_two_1.0'],0.44938624,0.5615511,1.8978679,1.939213,2.235865,2.3050156
217,['21425N2_one_0.5'],3.3204634,2.7579346,1.4855474,1.2843076,0.99074024,0.9175905
218,['17151N2_one_1.0'],3.1748955,2.9022703,1.5485014,1.7936292,1.1761556,1.3772101
219,['19361N2_two_1.0'],2.9758148,3.8019047,4.354005,4.694914,3.8294442,4.130647
220,['19390N2'],3.7417912,4.235877,1.2145607,1.411863,0.817236,0.94860923
221,['20167N2_one_1.0'],2.48496,2.2768562,1.174317,1.3949231,0.84277534,1.0144565
222,['12010N2_two_1.0'],0.7709702,1.2778094,2.2539098,3.0784523,2.499408,2.9307048
223,['19200N2_two_0.5'],1.1093243,1.8450017,2.9321876,3.1257908,2.9675844,2.6242795
224,['20473N2'],8.601585,7.0575094,3.225731,2.3054147,2.3950772,1.612743
225,['18040N3_one_1.0'],1.4210347,1.7144141,1.0665345,0.9669343,0.68076915,0.68218946
226,['21091N3_one_1.0'],0.15724985,0.4529631,0.41714165,0.63384604,0.3357401,0.5076239
227,['21083N2_one_0.5'],3.0647352,3.1467931,1.4658192,1.6680778,1.0711614,1.286811
228,['15070N2_two_1.0'],1.9636933,1.8178174,3.5833113,3.0033898,3.4067395,2.8394718
229,['17191N2_one_1.0'],1.6133405,1.9109269,1.322682,1.508627,1.169379,1.2554644
230,['19352N2_one_1.0'],1.9377503,2.8041387,1.5264906,1.6991068,1.1674653,1.2841748
231,['19292N2'],4.1906176,3.0520074,1.6897892,1.2639363,1.0939732,0.8638357
232,['19180N2'],5.9517303,4.924819,2.0842793,1.5405375,1.4672133,1.0090536
233,['20201N2_two_0.5'],0.93837243,1.7698653,2.535169,2.7746465,2.569362,2.4078386
234,['21081N2_two_0.5'],2.382208,2.3026087,3.3134253,2.6315358,2.742142,2.4459224
235,['16142N2_one_0.5'],4.7521133,4.0732555,2.2009404,1.9976666,1.6051831,1.4650205
236,['11030N2_one_1.0'],4.978487,3.5658605,2.6991866,1.7841508,1.8951733,1.2936606
237,['20564N3_two_0.5'],1.2180176,2.0480027,3.3522537,2.880954,3.5643747,2.5469182
238,['19292N2_two_0.5'],0.66831374,1.482679,2.0612848,3.029331,2.3884406,2.8046417
239,['16361N2_one_1.0'],3.7988863,3.7768111,2.281788,2.5994456,1.7502842,2.0872738
240,['14010N2_two_0.5'],0.7313208,1.4536973,2.1000824,2.6090791,2.456148,2.371195
241,['16173N2_one_1.0'],4.131261,4.133043,2.0800612,2.1868968,1.6186883,1.6150972
242,['14040N2_one_1.0'],4.5101275,4.311971,1.9538867,2.0324209,1.5646428,1.4368705
243,['17110N2'],6.956754,6.900551,2.2775378,2.5839677,1.5779017,1.7611939
244,['19572N2_two_0.5'],0.78175527,2.1301854,2.2826476,3.1698325,2.4184315,2.8680258
245,['13190N2_one_0.5'],1.3895953,2.0347452,0.74173236,0.6395323,0.46828198,0.30852962
246,['05001N2'],4.382927,4.800777,1.5132136,1.6788613,1.0331572,1.1061186
247,['20200N2_two_1.0'],0.40126917,0.84621096,1.7276338,1.0617439,2.1262774,2.1035013
248,['20590N2_two_1.0'],0.4777534,0.27446127,1.8589634,1.2819202,2.2184396,2.1530523
249,['16380N2'],7.61079,5.591873,2.6648076,1.7092019,1.9422085,1.145913
250,['16170N2_one_0.5'],3.3657985,3.3492012,1.664553,1.816508,1.1978574,1.3668933
251,['20671N2'],2.6309774,2.0798209,1.1422641,0.6665597,0.73458385,0.38161469
252,['21011N2'],5.7412653,5.3398585,1.957836,1.6996545,1.3700352,1.1607366
253,['16112N3'],13.908808,10.962452,4.9982314,3.4162672,3.6513712,2.1311278
254,['17130N2_two_0.5'],3.3212109,3.3917031,3.7030888,3.6624107,2.9816232,3.0015686
255,['19560N2'],4.8224425,4.11196,1.697645,1.4162203,1.1714351,0.9446887
256,['17240N3_two_0.5'],4.413881,4.097492,3.6085293,3.259436,2.7892632,2.5731812
257,['20050N2_two_0.5'],4.6286364,3.448847,3.1332006,2.545731,2.3184392,1.9766417
258,['19072N2'],6.1730394,4.5928783,2.4119186,2.0476227,1.5718445,1.4332304
259,['19240N3_one_1.0'],0.24769874,0.7961645,0.52667964,0.7672192,0.4989897,0.61886096
260,['19130N2'],3.9954684,4.867359,1.3390696,1.7259932,0.9170469,1.1218162
261,['21050N2'],7.35446,7.139939,2.6248903,2.8453007,1.8072325,2.011858
262,['21630N2_one_1.0'],2.2582211,1.6440864,1.8103389,1.5414556,1.3901731,1.2941763
263,['19311N2_two_1.0'],1.1483214,2.441411,2.9033537,3.0967436,3.0035589,2.742536
264,['21140N2'],2.8109035,4.1763506,0.9743825,1.144225,0.63266516,0.7058594
265,['20250N2_two_0.5'],6.110567,3.4806502,5.1330166,3.821453,4.2407765,3.2533603
266,['16110N3_two_1.0'],9.082357,8.726858,9.870906,8.779221,7.2574053,6.8887005
267,['13012N2_two_1.0'],3.51975,1.9175868,3.6447904,2.8547053,3.1203852,2.5313957
268,['20052N2_one_1.0'],2.8437917,2.7363918,1.735279,1.799046,1.3131392,1.4019817
269,['18033N2_one_1.0'],2.513961,2.0340748,1.6140997,1.3588072,1.1777428,1.0877161
270,['21511N3_one_1.0'],2.094964,3.2376082,1.4740881,1.8989346,1.019622,1.3732164
271,['19290N2_one_0.5'],2.4136076,1.9002857,1.633912,1.3244681,1.1144637,1.0011159
272,['17100N2_two_1.0'],1.4102936,2.4134638,3.0382452,3.529883,2.943387,3.226946
273,['16310N2'],5.607027,6.707143,2.6066554,2.7022443,1.6282254,1.864454
274,['19454N2_one_0.5'],5.9985213,5.384162,2.4389775,2.1524801,1.7354728,1.5096862
275,['16052N2_two_1.0'],4.755728,4.2256103,2.1020956,2.0038214,1.4899172,1.460818
276,['21101N2_one_0.5'],4.7522902,4.753591,2.0419042,1.910651,1.4960889,1.3360286
277,['12010N2_two_0.5'],1.8994849,2.4181643,2.9112382,2.7414978,2.3428607,2.2748086
278,['16041N2_two_0.5'],0.47881418,0.89641917,1.7000567,3.0249908,2.1914532,2.912214
279,['17060N2'],2.795577,3.2275558,1.0238357,1.0357999,0.6526267,0.6801944
280,['19340N2_one_1.0'],1.4769841,2.6118014,1.4626979,1.5340774,1.1499615,1.1374143
281,['17162N3'],16.055885,13.690377,5.9923325,5.177911,4.4450927,3.5805252
282,['13150N2_one_0.5'],2.9667685,2.314803,1.6924666,1.6078248,1.2176192,1.2446998
283,['17151N2'],4.4686365,4.2169194,1.5599245,1.3774344,1.0934373,0.8845842
284,['21310N2_two_1.0'],0.88504153,0.937863,2.6260023,3.4063284,2.9827573,3.7055964
285,['12020N2'],3.1238458,2.3120387,1.0401912,1.097264,0.7021857,0.82481074
286,['20110N3_one_1.0'],18.52824,13.79141,7.9636793,5.7980347,5.9895296,4.066194
287,['17091N3_one_0.5'],0.5535672,0.74759436,0.6221524,0.61830306,0.3741441,0.3693552
288,['11031N2_one_0.5'],8.897937,7.354777,3.590396,3.114215,2.491888,2.1465647
289,['21010N2_two_0.5'],4.2264204,3.8669667,3.9455593,3.514313,3.1336248,2.8243058
