21083N2_one_0.5,491
21091N3_one_0.5,492
21091N3_one_1.0,493
21101N2_one_0.5,494
21101N2_two_1.0,495
21102N2_one_1.0,496
21102N2_two_1.0,497
21110N3_one_0.5,498
21120N2_one_0.5,499
21140N2,500
21140N2_one_0.5,501
21150N2,502
21170N2_one_0.5,503
21181N2_two_1.0,504
21190N2_one_0.5,505
21220N2_one_0.5,506
21230N2,507
21230N2_one_0.5,508
21230N2_two_1.0,509
21240C2,510
21241C2_one_0.5,511
21242C2,512
21242C2_one_0.5,513
21250N2_one_1.0,514
21250N2_two_0.5,515
21260N2_one_0.5,516
21260N2_one_1.0,517
21260N2_two_1.0,518
21270N3,519
21271N3,520
21271N3_one_1.0,521
21290N2_two_0.5,522
21290N2_two_1.0,523
21300C3_two_0.5,524
21300C3_two_1.0,525
21310N2_two_1.0,526
21313N3_two_0.5,527
21330N2_one_0.5,528
21380N2_one_1.0,529
21390N2_one_0.5,530
21392N2,531
21400N2,532
21410N2,533
21410N2_one_0.5,534
21420N2_one_0.5,535
21424N2,536
21424N2_one_1.0,537
21425N2_one_0.5,538
21426N3_one_0.5,539
21440N2_one_0.5,540
21440N2_one_1.0,541
21451N2,542
21451N2_one_1.0,543
21490N2_one_1.0,544
21511N3_one_1.0,545
21551N3,546
21572N3_one_0.5,547
21630N2_one_1.0,548
21633N2_one_0.5,549
21640N3,550
21651N2,551
21660N2,552
21691N2,553
21700N2,554
21712N2,555
22000N2,556
